batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
271,0,0.0,33.0,33.0,1084,0.030364660546183586,4.54705810546875,3.1302050047088414e-05,1.0403621196746826,0.4098752737045288
271,1,322.0,33.0,71.0,1085,0.03694162890315056,4.498478412628174,4.1295072151115164e-05,1.1061512231826782,0.5351641178131104
271,2,350.0,33.0,43.0,1086,0.03403794765472412,4.140408039093018,4.9536381993675604e-05,1.028216004371643,0.5536426901817322
271,3,0.0,33.0,33.0,1087,0.061266232281923294,4.037387371063232,7.106774137355387e-05,1.0143839120864868,0.6052625179290771
272,0,343.0,33.0,50.0,1088,0.03101077489554882,4.304016590118408,4.159074160270393e-05,1.0079716444015503,0.5159196853637695
272,1,348.0,33.0,45.0,1089,0.04242884740233421,4.08406925201416,5.74892656004522e-05,1.0186790227890015,0.6117271780967712
272,2,0.0,33.0,33.0,1090,0.05493142083287239,3.841277599334717,8.355588943231851e-05,1.026118516921997,0.5655644536018372
272,3,49.0,14.0,35.0,1091,0.04432925209403038,3.9244656562805176,6.667796697001904e-05,1.03731369972229,0.6906441450119019
273,0,320.0,14.0,54.0,1092,0.04899958521127701,4.327291488647461,5.279851029627025e-05,1.147445559501648,0.6068958044052124
273,1,49.0,14.0,35.0,1093,0.018981900066137314,4.877826690673828,1.994394915527664e-05,1.0571303367614746,0.3416408598423004
273,2,41.0,14.0,27.0,1094,0.035831015557050705,4.324753284454346,4.393486233311705e-05,1.0456234216690063,0.5365753173828125
273,3,320.0,14.0,54.0,1095,0.047314658761024475,4.364134788513184,5.1406954298727214e-05,1.1205166578292847,0.5944661498069763
274,0,54.0,14.0,40.0,1096,0.020859790965914726,4.832934379577637,2.191290150221903e-05,1.0411320924758911,0.32414472103118896
274,1,54.0,14.0,40.0,1097,0.029917094856500626,4.560385704040527,3.485786874080077e-05,1.0589170455932617,0.44502267241477966
274,2,320.0,14.0,54.0,1098,0.04348338022828102,4.134721755981445,5.527985194930807e-05,1.1250141859054565,0.6169725656509399
274,3,38.0,14.0,24.0,1099,0.030808331444859505,4.462398529052734,3.36556913680397e-05,1.1696197986602783,0.4373675584793091
275,0,320.0,14.0,54.0,1100,0.016177667304873466,4.965536594390869,1.600374889676459e-05,1.0713858604431152,0.2870936393737793
275,1,49.0,14.0,35.0,1101,0.03707346320152283,4.242147445678711,5.107482138555497e-05,1.0290579795837402,0.6078978776931763
275,2,55.0,14.0,41.0,1102,0.036546315997838974,4.379030227661133,4.4897216866957024e-05,1.013512372970581,0.5453155636787415
275,3,49.0,14.0,35.0,1103,0.0359659418463707,4.16444206237793,5.391166268964298e-05,1.0152571201324463,0.6204180717468262
276,0,38.0,14.0,24.0,1104,0.02796539105474949,4.212552070617676,4.048773553222418e-05,1.1276572942733765,0.44328200817108154
276,1,46.0,14.0,32.0,1105,0.040973592549562454,4.241398811340332,5.386615521274507e-05,1.0466904640197754,0.619985818862915
276,2,27.0,74.0,47.0,1106,0.027377640828490257,4.435739517211914,3.9249749534064904e-05,1.0049763917922974,0.49857446551322937
276,3,36.0,74.0,38.0,1107,0.01471547968685627,4.981784820556641,1.7040447346516885e-05,1.0195919275283813,0.2714654207229614
277,0,29.0,74.0,45.0,1108,0.02918436750769615,4.323759078979492,4.101255763089284e-05,1.009698510169983,0.5070782899856567
277,1,29.0,74.0,45.0,1109,0.023228270933032036,4.604571342468262,2.9053240723442286e-05,1.0086458921432495,0.4088318645954132
277,2,25.0,74.0,49.0,1110,0.02589232474565506,4.530194282531738,3.283787737018429e-05,1.0343401432037354,0.41870009899139404
277,3,31.0,74.0,43.0,1111,0.029200540855526924,4.283880233764648,4.235795859131031e-05,1.0201406478881836,0.5197031497955322
278,0,27.0,74.0,47.0,1112,0.02160131372511387,4.726251125335693,2.641454375407193e-05,1.0150604248046875,0.38059359788894653
278,1,36.0,74.0,38.0,1113,0.03322047367691994,4.356131553649902,4.1802399209700525e-05,1.0167568922042847,0.5253416299819946
278,2,34.0,74.0,40.0,1114,0.027612335979938507,4.474483489990234,3.590499181882478e-05,1.007527470588684,0.4723361134529114
278,3,31.0,74.0,43.0,1115,0.040522295981645584,4.018312931060791,5.88309412705712e-05,1.0626944303512573,0.637599766254425
279,0,42.0,74.0,32.0,1116,0.032827895134687424,4.261370658874512,4.427119711181149e-05,1.0260635614395142,0.535071849822998
279,1,28.0,74.0,46.0,1117,0.03553592041134834,4.178622245788574,5.059923205408268e-05,1.0057684183120728,0.587361216545105
279,2,28.0,74.0,46.0,1118,0.027713706716895103,4.2681474685668945,4.165072459727526e-05,1.004300594329834,0.5068604946136475
279,3,34.0,74.0,40.0,1119,0.036768753081560135,4.1289520263671875,5.193407923798077e-05,1.0504636764526367,0.5893603563308716
280,0,28.0,74.0,46.0,1120,0.03270058333873749,4.330230236053467,4.260408240952529e-05,1.0006909370422363,0.5226663947105408
280,1,36.0,74.0,38.0,1121,0.0319456122815609,4.212776184082031,4.689546040026471e-05,1.0004324913024902,0.5622626543045044
280,2,23.0,74.0,51.0,1122,0.029365843161940575,4.186816215515137,4.7785797505639493e-05,1.0135329961776733,0.5478359460830688
280,3,31.0,74.0,43.0,1123,0.029809990897774696,4.429872512817383,3.9688515244051814e-05,1.0292491912841797,0.5020765066146851
281,0,28.0,74.0,46.0,1124,0.02786477468907833,4.521482467651367,3.4557942854007706e-05,1.0227460861206055,0.4574872851371765
281,1,31.0,74.0,43.0,1125,0.03799346834421158,4.062792778015137,5.591467197518796e-05,1.0824577808380127,0.6032253503799438
281,2,25.0,74.0,49.0,1126,0.03939276933670044,3.9445993900299072,6.11791547271423e-05,1.0162584781646729,0.6539591550827026
281,3,32.0,74.0,42.0,1127,0.03636512905359268,4.111227512359619,5.22656919201836e-05,1.0250355005264282,0.586305558681488
282,0,32.0,74.0,42.0,1128,0.023608414456248283,4.589563369750977,3.060168819501996e-05,1.051938772201538,0.4038195312023163
282,1,36.0,74.0,38.0,1129,0.024923134595155716,4.502261638641357,3.268691580160521e-05,1.0516639947891235,0.44335025548934937
282,2,34.0,74.0,40.0,1130,0.024693572893738747,4.589832305908203,3.146283779642545e-05,1.0227718353271484,0.433271586894989
282,3,36.0,74.0,38.0,1131,0.016792703419923782,4.923038482666016,1.8365653886576183e-05,1.0049515962600708,0.30964404344558716
283,0,30.0,74.0,44.0,1132,0.0362885557115078,4.171576499938965,5.067624806542881e-05,1.0122610330581665,0.5875228643417358
283,1,28.0,74.0,46.0,1133,0.03634597361087799,4.162599563598633,5.065106233814731e-05,1.0167747735977173,0.5814903974533081
283,2,36.0,74.0,38.0,1134,0.0282619446516037,4.336252212524414,3.936377106583677e-05,1.022627353668213,0.4801284372806549
283,3,34.0,74.0,40.0,1135,0.03728468343615532,4.069087982177734,5.464470450533554e-05,1.0000779628753662,0.6059157848358154
284,0,34.0,74.0,40.0,1136,0.029552582651376724,4.288504600524902,4.268536940799095e-05,1.0046736001968384,0.5152817964553833
284,1,34.0,74.0,40.0,1137,0.018157094717025757,4.851672649383545,2.182704338338226e-05,1.0047459602355957,0.3295179605484009
284,2,34.0,74.0,40.0,1138,0.04718824476003647,3.871163845062256,7.038004696369171e-05,1.030259132385254,0.7037490606307983
284,3,34.0,74.0,40.0,1139,0.03755376115441322,4.120152473449707,5.4718810133636e-05,1.0045448541641235,0.6119318008422852
285,0,61.0,57.0,4.0,1140,0.030729712918400764,4.442882537841797,3.914852277375758e-05,1.0419903993606567,0.5139453411102295
285,1,55.0,57.0,2.0,1141,0.02063436061143875,4.819720268249512,2.1554800696321763e-05,1.0318641662597656,0.33670681715011597
285,2,320.0,57.0,97.0,1142,0.022800788283348083,4.983323574066162,2.168295941373799e-05,1.0645800828933716,0.38607990741729736
285,3,318.0,57.0,99.0,1143,0.03419526666402817,4.345817565917969,4.522364542935975e-05,1.0435951948165894,0.549716591835022
286,0,320.0,57.0,97.0,1144,0.02166774868965149,4.940425872802734,1.9461447664070874e-05,1.0042401552200317,0.34787389636039734
286,1,1.0,57.0,56.0,1145,0.013511710800230503,4.90318489074707,1.68847109307535e-05,1.0587425231933594,0.19273220002651215
286,2,320.0,57.0,97.0,1146,0.04023097828030586,4.6276021003723145,3.5413948353379965e-05,1.229591727256775,0.49727651476860046
286,3,79.0,57.0,22.0,1147,0.01644955575466156,4.995932102203369,1.597065056557767e-05,1.028510570526123,0.265924870967865
287,0,67.0,57.0,10.0,1148,0.04268897324800491,4.052901268005371,5.967586548649706e-05,1.0320731401443481,0.6294040679931641
287,1,76.0,57.0,19.0,1149,0.02542233094573021,4.763957500457764,2.519750159990508e-05,1.0249531269073486,0.3927598297595978
287,2,320.0,57.0,97.0,1150,0.02294440008699894,4.985574722290039,1.8675664250622503e-05,1.1383973360061646,0.3519817292690277
287,3,79.0,57.0,22.0,1151,0.03879193216562271,4.265685081481934,5.080691335024312e-05,1.0181695222854614,0.5733882188796997
288,0,72.0,57.0,15.0,1152,0.03152301907539368,4.376449108123779,4.139853990636766e-05,1.143888235092163,0.5212669968605042
288,1,72.0,57.0,15.0,1153,0.02757146768271923,4.6270294189453125,3.0659350159112364e-05,1.0243817567825317,0.4458359181880951
288,2,79.0,57.0,22.0,1154,0.0229512769728899,4.830399513244629,2.1480555005837232e-05,1.073264241218567,0.3314339518547058
288,3,79.0,57.0,22.0,1155,0.026061901822686195,4.79628324508667,2.4732626116019674e-05,1.0309797525405884,0.3979765474796295
289,0,72.0,57.0,15.0,1156,0.04474959149956703,3.958343982696533,6.69066357659176e-05,1.0178660154342651,0.6917910575866699
289,1,79.0,57.0,22.0,1157,0.018147900700569153,4.969457626342773,1.8904160242527723e-05,1.0071322917938232,0.29722288250923157
289,2,63.0,57.0,6.0,1158,0.0366031639277935,4.090936660766602,5.4110987548483536e-05,1.0444871187210083,0.6105166673660278
289,3,72.0,57.0,15.0,1159,0.04003271833062172,4.262997627258301,5.0650356570258737e-05,1.1132149696350098,0.6011587381362915
290,0,319.0,57.0,98.0,1160,0.015169673599302769,5.01728630065918,1.573029294377193e-05,1.0358353853225708,0.2100125402212143
290,1,320.0,57.0,97.0,1161,0.03136281296610832,4.234855651855469,4.5656786824110895e-05,1.0021498203277588,0.5476651191711426
290,2,320.0,57.0,97.0,1162,0.013271686621010303,5.120490074157715,1.2554462955449708e-05,1.0162475109100342,0.213527113199234
290,3,320.0,57.0,97.0,1163,0.0188890490680933,4.965531826019287,1.6706189853721298e-05,1.2092957496643066,0.2697356045246124
291,0,320.0,57.0,97.0,1164,0.017425645142793655,5.0758256912231445,1.4960723092372064e-05,1.035428524017334,0.2895627021789551
291,1,324.0,57.0,93.0,1165,0.011638578958809376,5.227791786193848,1.077790784620447e-05,1.0213347673416138,0.20726795494556427
291,2,58.0,57.0,1.0,1166,0.03610707074403763,4.085720062255859,5.5436281400034204e-05,1.03371000289917,0.613243818283081
291,3,79.0,57.0,22.0,1167,0.04615973308682442,4.1781768798828125,5.758939005318098e-05,1.0659894943237305,0.6117825508117676
292,0,78.0,57.0,21.0,1168,0.01555169653147459,5.170504570007324,1.3125519217283e-05,1.011839747428894,0.263359934091568
292,1,320.0,57.0,97.0,1169,0.037823788821697235,4.637813568115234,3.349804683239199e-05,1.1150288581848145,0.48193517327308655
292,2,65.0,57.0,8.0,1170,0.010470757260918617,5.164900779724121,1.0405214197817259e-05,1.0040771961212158,0.1979367434978485
292,3,320.0,57.0,97.0,1171,0.039821017533540726,4.475424289703369,4.1989656892837957e-05,1.1546411514282227,0.547646164894104
293,0,42.0,3.0,39.0,1172,0.014180241152644157,4.966300010681152,1.5956642528180964e-05,1.001380443572998,0.2613947093486786
293,1,345.0,3.0,18.0,1173,0.026714451611042023,4.8202972412109375,2.490773840690963e-05,1.0157538652420044,0.39269787073135376
293,2,348.0,3.0,15.0,1174,0.023948507383465767,5.0962114334106445,1.9830897144856863e-05,1.0342694520950317,0.34443598985671997
293,3,347.0,3.0,16.0,1175,0.04647740721702576,4.173388481140137,5.6234766816487536e-05,1.0315558910369873,0.5756766200065613
294,0,91.0,3.0,88.0,1176,0.04203237593173981,3.990398406982422,6.272641621762887e-05,1.0176167488098145,0.5774146318435669
294,1,91.0,3.0,88.0,1177,0.04768892005085945,4.253805160522461,5.317971226759255e-05,1.1027239561080933,0.5689530372619629
294,2,324.0,3.0,39.0,1178,0.013544254004955292,5.100168228149414,1.2626737770915497e-05,1.009050726890564,0.23781567811965942
294,3,91.0,3.0,88.0,1179,0.031399957835674286,4.487279891967773,3.810650377999991e-05,1.0822557210922241,0.4371987581253052
295,0,347.0,3.0,16.0,1180,0.020238103345036507,4.854953765869141,2.1531977836275473e-05,1.0032261610031128,0.35287922620773315
295,1,91.0,3.0,88.0,1181,0.0219972413033247,5.020992279052734,1.6698873878340237e-05,1.0500229597091675,0.24013450741767883
295,2,91.0,3.0,88.0,1182,0.021459320560097694,4.99388313293457,1.8402475689072162e-05,1.0356439352035522,0.29623088240623474
295,3,347.0,3.0,16.0,1183,0.057976771146059036,3.986008882522583,7.12540204403922e-05,1.092451810836792,0.6616278290748596
296,0,350.0,3.0,13.0,1184,0.027188921347260475,4.456194877624512,3.604081575758755e-05,1.006122350692749,0.4562647044658661
296,1,1.0,350.0,11.0,1185,0.017219005152583122,4.959515571594238,1.6821886674733832e-05,1.0592654943466187,0.24617908895015717
296,2,28.0,178.0,150.0,1186,0.03628770634531975,4.357475757598877,4.544105104287155e-05,1.0723358392715454,0.55738765001297
296,3,128.0,178.0,50.0,1187,0.04825567826628685,3.8957371711730957,6.951985415071249e-05,1.0560221672058105,0.6897556185722351
297,0,127.0,178.0,51.0,1188,0.033472392708063126,4.56812858581543,3.663728421088308e-05,1.0958149433135986,0.5015733242034912
297,1,132.0,178.0,46.0,1189,0.04384496062994003,3.969203233718872,6.465274054789916e-05,1.0025137662887573,0.6699182391166687
297,2,21.0,178.0,157.0,1190,0.04463904723525047,4.039161682128906,6.171528366394341e-05,1.0500710010528564,0.6557861566543579
297,3,27.0,178.0,151.0,1191,0.020961804315447807,4.880599021911621,2.0700694221886806e-05,1.059904932975769,0.3382405638694763
298,0,132.0,178.0,46.0,1192,0.049462176859378815,3.9553894996643066,6.76525742164813e-05,1.0851519107818604,0.6906740665435791
298,1,132.0,178.0,46.0,1193,0.030938537791371346,4.631590366363525,3.3399173844372854e-05,1.0621886253356934,0.48244351148605347
298,2,127.0,178.0,51.0,1194,0.03922716900706291,4.390907287597656,4.6111137635307387e-05,1.0950695276260376,0.5639363527297974
298,3,24.0,178.0,154.0,1195,0.027654578909277916,4.639164447784424,3.0108923965599388e-05,1.0856412649154663,0.44301724433898926
299,0,27.0,178.0,151.0,1196,0.052606794983148575,3.752638339996338,7.943558739498258e-05,1.0191644430160522,0.7253717184066772
299,1,132.0,178.0,46.0,1197,0.0381978303194046,4.291225433349609,4.958818317390978e-05,1.0516464710235596,0.5896104574203491
299,2,132.0,178.0,46.0,1198,0.03388627618551254,4.495176792144775,4.015610466012731e-05,1.030965805053711,0.5351244211196899
299,3,27.0,178.0,151.0,1199,0.043362829834222794,4.06419038772583,5.948040779912844e-05,1.0189660787582397,0.6452952027320862
300,0,132.0,178.0,46.0,1200,0.022755460813641548,4.8917741775512695,2.0652913008234464e-05,1.0560002326965332,0.3596550226211548
300,1,21.0,178.0,157.0,1201,0.05110533535480499,3.748501777648926,7.701339927734807e-05,1.0489416122436523,0.7304586172103882
300,2,132.0,178.0,46.0,1202,0.05125979334115982,3.9325127601623535,7.053689478198066e-05,1.099204421043396,0.708795428276062
300,3,132.0,178.0,46.0,1203,0.032613031566143036,4.58174991607666,3.383609146112576e-05,1.0848565101623535,0.48328787088394165
301,0,24.0,178.0,154.0,1204,0.021438537165522575,4.730127334594727,2.4487082555424422e-05,1.0584864616394043,0.3582164943218231
301,1,127.0,178.0,51.0,1205,0.05868188291788101,3.746613025665283,8.395947224926203e-05,1.0109680891036987,0.7557697296142578
301,2,27.0,178.0,151.0,1206,0.04983906447887421,3.7369167804718018,7.8297991422005e-05,1.0224440097808838,0.7461637854576111
301,3,24.0,178.0,154.0,1207,0.02299446426331997,4.801586627960205,2.4348762963199988e-05,1.0416094064712524,0.39107757806777954
302,0,24.0,178.0,154.0,1208,0.02434455044567585,4.622743606567383,2.9452063245116733e-05,1.0668656826019287,0.420372873544693
302,1,128.0,178.0,50.0,1209,0.04902658984065056,4.007493019104004,6.653049786109477e-05,1.019059181213379,0.6844973564147949
302,2,132.0,178.0,46.0,1210,0.045172348618507385,3.998542308807373,6.51132213533856e-05,1.0118861198425293,0.6745762825012207
302,3,132.0,178.0,46.0,1211,0.047367267310619354,4.027654647827148,6.577201565960422e-05,1.0308237075805664,0.6837158799171448
303,0,132.0,178.0,46.0,1212,0.05206865072250366,3.843789577484131,7.707165786996484e-05,1.0193285942077637,0.7330282926559448
303,1,132.0,178.0,46.0,1213,0.02862049639225006,4.678306579589844,2.867236253223382e-05,1.0707234144210815,0.43427982926368713
303,2,21.0,178.0,157.0,1214,0.04311990365386009,4.054018974304199,6.119195313658565e-05,1.045998215675354,0.6562585830688477
303,3,127.0,178.0,51.0,1215,0.033535052090883255,4.507981300354004,3.9292990550165996e-05,1.048986554145813,0.5176966190338135
304,0,132.0,178.0,46.0,1216,0.041022323071956635,4.216426849365234,5.45322873222176e-05,1.033695101737976,0.624089241027832
304,1,128.0,178.0,50.0,1217,0.054053809493780136,3.8761863708496094,7.502250809920952e-05,1.0414048433303833,0.7218281030654907
304,2,132.0,178.0,46.0,1218,0.033210523426532745,4.557258605957031,3.679874134832062e-05,1.0565305948257446,0.510631263256073
304,3,132.0,178.0,46.0,1219,0.053263794630765915,3.78395938873291,8.017751679290086e-05,1.020583987236023,0.7402327656745911
305,0,132.0,178.0,46.0,1220,0.04324131831526756,4.373332977294922,4.873500802204944e-05,1.0434520244598389,0.5813199281692505
305,1,18.0,178.0,160.0,1221,0.02647680602967739,4.590539932250977,3.2777923479443416e-05,1.0378599166870117,0.46776992082595825
305,2,132.0,178.0,46.0,1222,0.051472291350364685,3.8458919525146484,7.460849155904725e-05,1.0386244058609009,0.7149165272712708
305,3,132.0,178.0,46.0,1223,0.05244867876172066,3.8509998321533203,7.517362246289849e-05,1.0553449392318726,0.7171556353569031
306,0,24.0,178.0,154.0,1224,0.032888565212488174,4.452023506164551,3.9240603655343875e-05,1.0877346992492676,0.5107953548431396
306,1,28.0,178.0,150.0,1225,0.034889958798885345,4.352175712585449,4.3670082959579304e-05,1.0677706003189087,0.5203046202659607
306,2,127.0,178.0,51.0,1226,0.039358459413051605,4.331799507141113,4.955319673172198e-05,1.0294886827468872,0.5806710720062256
306,3,24.0,178.0,154.0,1227,0.02031221240758896,4.821533203125,2.1573710910161026e-05,1.0353899002075195,0.3366904854774475
307,0,24.0,178.0,154.0,1228,0.04696803167462349,3.870579719543457,6.946940266061574e-05,1.0222011804580688,0.6884200572967529
307,1,24.0,178.0,154.0,1229,0.02742695063352585,4.632212162017822,2.9908562282798812e-05,1.0724276304244995,0.4332426190376282
307,2,142.0,178.0,36.0,1230,0.015795743092894554,5.157305717468262,1.3145606317266356e-05,1.0216803550720215,0.2770783305168152
307,3,132.0,178.0,46.0,1231,0.05178966373205185,3.8940634727478027,7.077994087012485e-05,1.0975689888000488,0.7062082290649414
308,0,32.0,178.0,146.0,1232,0.048967406153678894,3.8360111713409424,7.368145452346653e-05,1.0055763721466064,0.7065339088439941
308,1,21.0,178.0,157.0,1233,0.03457100689411163,4.354574203491211,4.520735456026159e-05,1.0531858205795288,0.5556151866912842
308,2,27.0,178.0,151.0,1234,0.04226917400956154,4.063477516174316,5.7862853282131255e-05,1.047063946723938,0.6311049461364746
308,3,127.0,178.0,51.0,1235,0.028112201020121574,4.719074726104736,2.6687483114073984e-05,1.1060194969177246,0.3932626247406006
309,0,30.0,178.0,148.0,1236,0.015298275277018547,5.086627006530762,1.3229788237367757e-05,1.0151389837265015,0.18881236016750336
309,1,128.0,178.0,50.0,1237,0.04408600926399231,4.043767929077148,6.2781065935269e-05,1.0392886400222778,0.658997654914856
309,2,128.0,178.0,50.0,1238,0.06061253324151039,3.684396266937256,8.948328468250111e-05,1.0432465076446533,0.779448390007019
309,3,132.0,178.0,46.0,1239,0.056686561554670334,3.758059024810791,8.294975850731134e-05,1.0447635650634766,0.7524272799491882
310,0,132.0,178.0,46.0,1240,0.039572395384311676,4.2617034912109375,5.185326517676003e-05,1.0391789674758911,0.6048980951309204
310,1,127.0,178.0,51.0,1241,0.035762690007686615,4.479186058044434,4.147204163018614e-05,1.0504659414291382,0.5300673246383667
310,2,132.0,178.0,46.0,1242,0.04032818228006363,4.252503395080566,5.203188629820943e-05,1.0380960702896118,0.6073133945465088
310,3,28.0,178.0,150.0,1243,0.04071982204914093,4.172930717468262,5.364947719499469e-05,1.005299687385559,0.6096357107162476
311,0,132.0,178.0,46.0,1244,0.0403829924762249,4.208706855773926,5.4404797992901877e-05,1.023391604423523,0.623272716999054
311,1,24.0,178.0,154.0,1245,0.028637705370783806,4.608349323272705,3.213875970686786e-05,1.0319761037826538,0.4636363387107849
311,2,132.0,178.0,46.0,1246,0.022923912853002548,4.839862823486328,2.1701225705328397e-05,1.0991148948669434,0.3619083762168884
311,3,24.0,178.0,154.0,1247,0.03995240107178688,4.149603843688965,5.560480713029392e-05,1.043040156364441,0.6250520944595337
312,0,32.0,178.0,146.0,1248,0.03921300545334816,4.338101863861084,4.787190482602455e-05,1.0368318557739258,0.583094596862793
312,1,23.0,178.0,155.0,1249,0.0521145798265934,3.7095401287078857,8.089843322522938e-05,1.0044142007827759,0.7462121248245239
312,2,24.0,178.0,154.0,1250,0.020864540711045265,4.87986421585083,2.0867062630713917e-05,1.0643384456634521,0.3385864496231079
312,3,132.0,178.0,46.0,1251,0.04740232229232788,4.004987716674805,6.679128273390234e-05,1.0283194780349731,0.6842619180679321
313,0,132.0,178.0,46.0,1252,0.041673388332128525,4.359543800354004,4.744233228848316e-05,1.104764461517334,0.5793061256408691
313,1,132.0,178.0,46.0,1253,0.04617289826273918,3.9305572509765625,6.8532201112248e-05,1.008825421333313,0.6871936917304993
313,2,132.0,178.0,46.0,1254,0.04662936180830002,4.044013023376465,6.295203638728708e-05,1.0653176307678223,0.6672298908233643
313,3,132.0,178.0,46.0,1255,0.04262517765164375,4.053934097290039,6.019796637701802e-05,1.0230029821395874,0.6415287852287292
314,0,127.0,178.0,51.0,1256,0.04894784092903137,4.078602313995361,6.168396066641435e-05,1.0604735612869263,0.6516625881195068
314,1,21.0,178.0,157.0,1257,0.03776661306619644,4.119656562805176,5.574706301558763e-05,1.015966534614563,0.6126468777656555
314,2,127.0,178.0,51.0,1258,0.039227768778800964,4.177417755126953,5.4486972658196464e-05,1.0171763896942139,0.6007829904556274
314,3,24.0,178.0,154.0,1259,0.0351749025285244,4.435946941375732,4.0435577830066904e-05,1.0870517492294312,0.5288904905319214
315,0,132.0,178.0,46.0,1260,0.028361856937408447,4.691523551940918,2.877468432416208e-05,1.0091195106506348,0.43966010212898254
315,1,128.0,178.0,50.0,1261,0.045724742114543915,3.9932923316955566,6.236090848688036e-05,1.062352180480957,0.6600770354270935
315,2,127.0,178.0,51.0,1262,0.05982009321451187,3.733159065246582,8.592080848757178e-05,1.0326285362243652,0.7592238783836365
315,3,132.0,178.0,46.0,1263,0.03633364289999008,4.4693193435668945,4.157945659244433e-05,1.0695875883102417,0.5437193512916565
316,0,27.0,178.0,151.0,1264,0.0345044806599617,4.402518272399902,4.3577390897553414e-05,1.0008496046066284,0.5567360520362854
316,1,24.0,178.0,154.0,1265,0.04315294325351715,3.9789071083068848,6.257399945752695e-05,1.0413610935211182,0.6559617519378662
316,2,132.0,178.0,46.0,1266,0.040915608406066895,4.284871578216553,5.176503327675164e-05,1.0648703575134277,0.6123160719871521
316,3,132.0,178.0,46.0,1267,0.04727421700954437,3.9626123905181885,6.63643513689749e-05,1.028687834739685,0.6823114156723022
317,0,134.0,178.0,44.0,1268,0.027587691321969032,4.715532302856445,2.7490639695315622e-05,1.0150219202041626,0.4209350347518921
317,1,132.0,178.0,46.0,1269,0.04402681067585945,4.049294471740723,6.195716559886932e-05,1.0358331203460693,0.6636092662811279
317,2,135.0,178.0,43.0,1270,0.03857206553220749,4.376420974731445,4.6098291932139546e-05,1.0074660778045654,0.560573399066925
317,3,132.0,178.0,46.0,1271,0.04004794731736183,4.3796539306640625,4.687737600761466e-05,1.0711740255355835,0.5780284404754639
318,0,21.0,178.0,157.0,1272,0.04661468788981438,3.8435211181640625,7.06544378772378e-05,1.037948727607727,0.7039022445678711
318,1,132.0,178.0,46.0,1273,0.020182432606816292,4.903486728668213,1.9732133296201937e-05,1.0346606969833374,0.33780670166015625
318,2,128.0,178.0,50.0,1274,0.041803549975156784,3.988144636154175,6.153218419058248e-05,1.044301986694336,0.6499363780021667
318,3,132.0,178.0,46.0,1275,0.0362798273563385,4.367033004760742,4.6463381295325235e-05,1.02349054813385,0.5739275217056274
319,0,127.0,178.0,51.0,1276,0.05479547008872032,3.7685296535491943,8.134421659633517e-05,1.0080283880233765,0.7453756332397461
319,1,132.0,178.0,46.0,1277,0.046004947274923325,4.026763916015625,6.433684757212177e-05,1.0440363883972168,0.6753232479095459
319,2,123.0,178.0,55.0,1278,0.029689554125070572,4.813530921936035,2.590920848888345e-05,1.1099278926849365,0.41832631826400757
319,3,132.0,178.0,46.0,1279,0.03785661607980728,4.180436134338379,5.3517484047915787e-05,1.0262823104858398,0.6169195175170898
320,0,128.0,178.0,50.0,1280,0.046445176005363464,3.9550187587738037,6.490937084890902e-05,1.0231902599334717,0.6751112937927246
320,1,128.0,178.0,50.0,1281,0.0469345897436142,3.9013547897338867,6.888475036248565e-05,1.0613837242126465,0.6884730458259583
320,2,128.0,178.0,50.0,1282,0.04794708266854286,3.957209587097168,6.709881563438103e-05,1.0361886024475098,0.6735025644302368
320,3,21.0,178.0,157.0,1283,0.04303000122308731,3.9301822185516357,6.582128844456747e-05,1.0096492767333984,0.6607391834259033
321,0,132.0,178.0,46.0,1284,0.0458025299012661,4.047449588775635,6.107751687522978e-05,1.1053882837295532,0.6577376127243042
321,1,134.0,178.0,44.0,1285,0.0348881334066391,4.529980659484863,3.968755845562555e-05,1.0070502758026123,0.52583909034729
321,2,22.0,178.0,156.0,1286,0.03411209583282471,4.393531799316406,4.3709922465495765e-05,1.010757565498352,0.551065981388092
321,3,134.0,178.0,44.0,1287,0.02663945034146309,4.7645697593688965,2.640443381096702e-05,1.0283411741256714,0.418598473072052
322,0,132.0,178.0,46.0,1288,0.03362082690000534,4.728512763977051,3.278332587797195e-05,1.0146294832229614,0.4758751392364502
322,1,24.0,178.0,154.0,1289,0.01823713257908821,4.787137031555176,2.1854459191672504e-05,1.0066498517990112,0.29655271768569946
322,2,132.0,178.0,46.0,1290,0.031761880964040756,4.694238185882568,3.062560426769778e-05,1.0344799757003784,0.45717406272888184
322,3,128.0,178.0,50.0,1291,0.04957672208547592,3.8677761554718018,7.253974763443694e-05,1.045701026916504,0.7148827314376831
323,0,132.0,178.0,46.0,1292,0.054361164569854736,3.8528966903686523,7.591508619952947e-05,1.1020004749298096,0.7283875346183777
323,1,132.0,178.0,46.0,1293,0.04328557476401329,4.213334083557129,5.471156691783108e-05,1.0934548377990723,0.6235167980194092
323,2,132.0,178.0,46.0,1294,0.041635628789663315,4.228201866149902,5.439508458948694e-05,1.032551646232605,0.6214052438735962
323,3,128.0,178.0,50.0,1295,0.059485673904418945,3.6860334873199463,8.810179133433849e-05,1.0305784940719604,0.7728232145309448
324,0,128.0,178.0,50.0,1296,0.05451025068759918,3.8649165630340576,7.544736581621692e-05,1.0074594020843506,0.7244869470596313
