dataset,batch_idx,example_idx,pred_angle,gt_angle,error_degrees
validation,90,1444,183.0,195.0,12.0
validation,90,1445,130.0,134.0,4.0
validation,90,1446,2.0,22.0,20.0
validation,90,1447,80.0,96.0,16.0
validation,90,1448,197.0,199.0,2.0
validation,90,1449,103.0,100.0,3.0
validation,90,1450,144.0,146.0,2.0
validation,90,1451,110.0,113.0,3.0
validation,90,1452,103.0,98.0,5.0
validation,90,1453,116.0,116.0,0.0
validation,90,1454,197.0,199.0,2.0
validation,90,1455,105.0,103.0,2.0
validation,91,1456,19.0,22.0,3.0
validation,91,1457,22.0,22.0,0.0
validation,91,1458,118.0,118.0,0.0
validation,91,1459,146.0,146.0,0.0
validation,91,1460,171.0,165.0,6.0
validation,91,1461,197.0,199.0,2.0
validation,91,1462,110.0,113.0,3.0
validation,91,1463,110.0,113.0,3.0
validation,91,1464,146.0,146.0,0.0
validation,91,1465,146.0,148.0,2.0
validation,91,1466,170.0,165.0,5.0
validation,91,1467,85.0,82.0,3.0
validation,91,1468,114.0,115.0,1.0
validation,91,1469,125.0,126.0,1.0
validation,91,1470,143.0,146.0,3.0
validation,91,1471,86.0,82.0,4.0
validation,92,1472,133.0,113.0,20.0
validation,92,1473,93.0,96.0,3.0
validation,92,1474,134.5,107.0,27.5
validation,92,1475,172.5,165.0,7.5
validation,92,1476,64.0,65.0,1.0
validation,92,1477,137.0,121.0,16.0
validation,92,1478,174.5,165.0,9.5
validation,92,1479,46.0,47.0,1.0
validation,92,1480,186.0,195.0,9.0
validation,92,1481,129.0,130.0,1.0
validation,92,1482,65.0,65.0,0.0
validation,92,1483,86.0,82.0,4.0
validation,92,1484,118.0,121.0,3.0
validation,92,1485,66.0,68.0,2.0
validation,92,1486,183.0,195.0,12.0
validation,92,1487,130.0,134.0,4.0
validation,93,1488,86.0,82.0,4.0
validation,93,1489,183.0,195.0,12.0
validation,93,1490,118.0,118.0,0.0
validation,93,1491,168.0,165.0,3.0
validation,93,1492,124.0,113.0,11.0
validation,93,1493,197.0,199.0,2.0
validation,93,1494,146.0,146.0,0.0
validation,93,1495,123.0,126.0,3.0
validation,93,1496,116.0,116.0,0.0
validation,93,1497,114.0,115.0,1.0
validation,93,1498,190.0,195.0,5.0
validation,93,1499,196.0,199.0,3.0
validation,93,1500,140.0,148.0,8.0
validation,93,1501,196.0,199.0,3.0
validation,93,1502,197.0,199.0,2.0
validation,93,1503,118.0,121.0,3.0
validation,94,1504,86.0,82.0,4.0
validation,94,1505,117.5,121.0,3.5
validation,94,1506,107.0,107.0,0.0
validation,94,1507,168.0,165.0,3.0
validation,94,1508,86.5,82.0,4.5
validation,94,1509,118.0,118.0,0.0
validation,94,1510,120.0,121.0,1.0
validation,94,1511,85.0,82.0,3.0
validation,94,1512,87.0,82.0,5.0
validation,94,1513,114.0,115.0,1.0
validation,94,1514,110.0,113.0,3.0
validation,94,1515,116.0,116.0,0.0
validation,94,1516,46.0,47.0,1.0
validation,94,1517,130.0,134.0,4.0
validation,94,1518,140.0,148.0,8.0
validation,94,1519,102.0,98.0,4.0
validation,95,1520,169.0,165.0,4.0
validation,95,1521,172.0,165.0,7.0
validation,95,1522,136.0,118.0,18.0
validation,95,1523,87.0,82.0,5.0
validation,95,1524,113.5,114.0,0.5
validation,95,1525,116.0,121.0,5.0
validation,95,1526,150.0,150.0,0.0
validation,95,1527,93.0,96.0,3.0
validation,95,1528,40.5,47.0,6.5
validation,95,1529,169.0,165.0,4.0
validation,95,1530,130.0,134.0,4.0
validation,95,1531,197.0,199.0,2.0
validation,95,1532,105.0,103.0,2.0
validation,95,1533,114.0,115.0,1.0
validation,95,1534,92.0,96.0,4.0
validation,95,1535,124.0,113.0,11.0
validation,96,1536,46.0,47.0,1.0
validation,96,1537,46.0,47.0,1.0
validation,96,1538,103.0,98.0,5.0
validation,96,1539,197.0,199.0,2.0
validation,96,1540,140.0,146.0,6.0
validation,96,1541,116.0,114.0,2.0
validation,96,1542,66.0,65.0,1.0
validation,96,1543,196.0,199.0,3.0
validation,96,1544,176.0,165.0,11.0
validation,96,1545,68.0,65.0,3.0
validation,96,1546,23.0,22.0,1.0
validation,96,1547,118.0,121.0,3.0
validation,96,1548,64.0,62.0,2.0
validation,96,1549,116.0,121.0,5.0
validation,96,1550,118.0,121.0,3.0
validation,96,1551,114.0,115.0,1.0
validation,97,1552,118.0,121.0,3.0
validation,97,1553,118.0,121.0,3.0
validation,97,1554,22.0,22.0,0.0
validation,97,1555,140.5,146.0,5.5
validation,97,1556,120.0,116.0,4.0
validation,97,1557,105.5,103.0,2.5
validation,97,1558,66.0,65.0,1.0
validation,97,1559,197.0,199.0,2.0
validation,97,1560,140.0,146.0,6.0
validation,97,1561,184.0,195.0,11.0
validation,97,1562,114.0,113.0,1.0
validation,97,1563,140.0,146.0,6.0
validation,97,1564,86.0,82.0,4.0
validation,97,1565,149.0,146.0,3.0
validation,97,1566,130.0,134.0,4.0
validation,97,1567,103.0,102.0,1.0
validation,98,1568,197.0,199.0,2.0
validation,98,1569,78.0,77.0,1.0
validation,98,1570,197.0,199.0,2.0
validation,98,1571,110.0,115.0,5.0
validation,98,1572,86.0,82.0,4.0
