dataset,batch_idx,example_idx,pred_angle,gt_angle,error_degrees
test,380,1521,14.0,14.0,0.0
test,380,1522,16.0,14.0,2.0
test,380,1523,14.0,14.0,0.0
test,381,1524,70.0,74.0,4.0
test,381,1525,70.0,74.0,4.0
test,381,1526,70.0,74.0,4.0
test,381,1527,71.0,74.0,3.0
test,382,1528,70.0,74.0,4.0
test,382,1529,71.0,74.0,3.0
test,382,1530,70.0,74.0,4.0
test,382,1531,70.0,74.0,4.0
test,383,1532,71.0,74.0,3.0
test,383,1533,70.0,74.0,4.0
test,383,1534,71.0,74.0,3.0
test,383,1535,70.0,74.0,4.0
test,384,1536,71.0,74.0,3.0
test,384,1537,70.0,74.0,4.0
test,384,1538,70.0,74.0,4.0
test,384,1539,70.0,74.0,4.0
test,385,1540,71.0,74.0,3.0
test,385,1541,70.0,74.0,4.0
test,385,1542,70.0,74.0,4.0
test,385,1543,68.0,74.0,6.0
test,386,1544,70.0,74.0,4.0
test,386,1545,70.0,74.0,4.0
test,386,1546,70.0,74.0,4.0
test,386,1547,70.5,74.0,3.5
test,387,1548,69.5,74.0,4.5
test,387,1549,71.0,74.0,3.0
test,387,1550,72.0,74.0,2.0
test,387,1551,70.0,74.0,4.0
test,388,1552,70.0,74.0,4.0
test,388,1553,70.0,74.0,4.0
test,388,1554,70.0,74.0,4.0
test,388,1555,70.0,74.0,4.0
test,389,1556,70.0,74.0,4.0
test,389,1557,71.0,74.0,3.0
test,389,1558,55.0,57.0,2.0
test,389,1559,55.0,57.0,2.0
test,390,1560,56.0,57.0,1.0
test,390,1561,56.0,57.0,1.0
test,390,1562,55.0,57.0,2.0
test,390,1563,55.5,57.0,1.5
test,391,1564,55.0,57.0,2.0
test,391,1565,56.0,57.0,1.0
test,391,1566,56.0,57.0,1.0
test,391,1567,55.0,57.0,2.0
test,392,1568,51.0,57.0,6.0
test,392,1569,56.0,57.0,1.0
test,392,1570,55.0,57.0,2.0
test,392,1571,53.0,57.0,4.0
test,393,1572,56.0,57.0,1.0
test,393,1573,55.0,57.0,2.0
test,393,1574,55.0,57.0,2.0
test,393,1575,55.0,57.0,2.0
test,394,1576,56.0,57.0,1.0
test,394,1577,56.0,57.0,1.0
test,394,1578,55.0,57.0,2.0
test,394,1579,56.0,57.0,1.0
test,395,1580,55.0,57.0,2.0
test,395,1581,55.0,57.0,2.0
test,395,1582,55.0,57.0,2.0
test,395,1583,55.0,57.0,2.0
test,396,1584,56.0,57.0,1.0
test,396,1585,56.0,57.0,1.0
test,396,1586,55.0,57.0,2.0
test,396,1587,55.0,57.0,2.0
test,397,1588,55.0,57.0,2.0
test,397,1589,56.0,57.0,1.0
test,397,1590,3.0,3.0,0.0
test,397,1591,3.0,3.0,0.0
test,398,1592,2.0,3.0,1.0
test,398,1593,3.0,3.0,0.0
test,398,1594,3.0,3.0,0.0
test,398,1595,3.0,3.0,0.0
test,399,1596,3.0,3.0,0.0
test,399,1597,3.0,3.0,0.0
test,399,1598,3.0,3.0,0.0
test,399,1599,3.0,3.0,0.0
test,400,1600,3.0,3.0,0.0
test,400,1601,3.0,3.0,0.0
test,400,1602,3.0,3.0,0.0
test,400,1603,348.0,350.0,2.0
test,401,1604,72.0,73.0,1.0
test,401,1605,70.0,73.0,3.0
test,401,1606,72.0,73.0,1.0
test,401,1607,70.0,73.0,3.0
test,402,1608,72.0,73.0,1.0
test,402,1609,73.0,73.0,0.0
test,402,1610,72.0,73.0,1.0
test,402,1611,70.0,73.0,3.0
test,403,1612,70.0,73.0,3.0
test,403,1613,70.0,73.0,3.0
test,403,1614,70.0,73.0,3.0
test,403,1615,70.0,73.0,3.0
test,404,1616,66.0,73.0,7.0
test,404,1617,70.0,73.0,3.0
test,404,1618,78.0,73.0,5.0
test,404,1619,72.0,73.0,1.0
test,405,1620,70.0,73.0,3.0
test,405,1621,72.0,73.0,1.0
test,405,1622,174.0,73.0,101.0
test,405,1623,70.0,73.0,3.0
test,406,1624,70.0,73.0,3.0
test,406,1625,72.0,73.0,1.0
test,406,1626,68.0,73.0,5.0
test,406,1627,70.0,73.0,3.0
test,407,1628,70.0,73.0,3.0
test,407,1629,73.0,73.0,0.0
test,407,1630,71.0,73.0,2.0
test,407,1631,70.0,73.0,3.0
test,408,1632,70.0,73.0,3.0
test,408,1633,70.0,73.0,3.0
test,408,1634,91.0,94.0,3.0
test,408,1635,88.0,94.0,6.0
test,409,1636,99.0,94.0,5.0
test,409,1637,90.0,94.0,4.0
test,409,1638,90.0,94.0,4.0
test,409,1639,90.0,94.0,4.0
test,410,1640,90.0,94.0,4.0
test,410,1641,90.5,94.0,3.5
test,410,1642,90.0,94.0,4.0
test,410,1643,36.0,35.0,1.0
test,411,1644,36.0,35.0,1.0
test,411,1645,38.0,35.0,3.0
test,411,1646,32.5,35.0,2.5
test,411,1647,38.0,35.0,3.0
test,412,1648,34.0,35.0,1.0
test,412,1649,37.0,35.0,2.0
test,412,1650,38.0,35.0,3.0
test,412,1651,34.0,35.0,1.0
test,413,1652,36.0,35.0,1.0
test,413,1653,38.5,35.0,3.5
test,413,1654,34.0,35.0,1.0
test,413,1655,34.0,35.0,1.0
test,414,1656,34.0,35.0,1.0
test,414,1657,37.0,35.0,2.0
test,414,1658,36.0,35.0,1.0
test,414,1659,30.0,35.0,5.0
test,415,1660,36.0,35.0,1.0
test,415,1661,36.0,35.0,1.0
test,415,1662,34.0,35.0,1.0
test,415,1663,37.0,35.0,2.0
test,416,1664,34.0,35.0,1.0
test,416,1665,36.0,35.0,1.0
test,416,1666,35.0,35.0,0.0
test,416,1667,38.0,35.0,3.0
test,417,1668,36.0,35.0,1.0
test,417,1669,38.0,35.0,3.0
test,417,1670,34.0,35.0,1.0
test,417,1671,31.0,28.0,3.0
test,418,1672,31.0,28.0,3.0
test,418,1673,30.0,28.0,2.0
test,418,1674,27.0,28.0,1.0
test,418,1675,32.0,28.0,4.0
test,419,1676,25.0,28.0,3.0
test,419,1677,31.0,28.0,3.0
test,419,1678,30.0,28.0,2.0
test,419,1679,29.0,28.0,1.0
test,420,1680,26.0,28.0,2.0
test,420,1681,28.0,28.0,0.0
test,420,1682,30.0,28.0,2.0
test,420,1683,28.0,28.0,0.0
test,421,1684,29.5,28.0,1.5
test,421,1685,14.0,17.0,3.0
test,421,1686,16.0,17.0,1.0
test,421,1687,13.0,17.0,4.0
test,422,1688,11.0,17.0,6.0
test,422,1689,16.0,17.0,1.0
test,422,1690,4.0,17.0,13.0
test,422,1691,16.0,17.0,1.0
test,423,1692,14.0,17.0,3.0
test,423,1693,16.0,17.0,1.0
test,423,1694,14.0,17.0,3.0
test,423,1695,1.0,17.0,16.0
test,424,1696,8.5,17.0,8.5
test,424,1697,14.0,17.0,3.0
test,424,1698,16.0,17.0,1.0
test,424,1699,1.0,17.0,16.0
test,425,1700,14.5,17.0,2.5
test,425,1701,2.0,17.0,15.0
test,425,1702,14.0,17.0,3.0
test,425,1703,16.0,17.0,1.0
test,426,1704,16.0,17.0,1.0
test,426,1705,1.0,17.0,16.0
test,426,1706,15.0,17.0,2.0
test,426,1707,10.0,17.0,7.0
test,427,1708,14.0,17.0,3.0
test,427,1709,1.0,17.0,16.0
test,427,1710,13.0,17.0,4.0
test,427,1711,13.5,17.0,3.5
test,428,1712,10.0,17.0,7.0
test,428,1713,14.0,17.0,3.0
test,428,1714,14.0,17.0,3.0
test,428,1715,31.0,33.0,2.0
test,429,1716,31.0,33.0,2.0
test,429,1717,31.0,33.0,2.0
test,429,1718,33.0,33.0,0.0
test,429,1719,37.5,33.0,4.5
test,430,1720,28.0,33.0,5.0
test,430,1721,29.0,33.0,4.0
test,430,1722,33.0,33.0,0.0
test,430,1723,33.0,33.0,0.0
test,431,1724,33.0,33.0,0.0
test,431,1725,1.0,33.0,32.0
test,431,1726,30.0,33.0,3.0
test,431,1727,29.0,33.0,4.0
test,432,1728,33.0,33.0,0.0
test,432,1729,32.0,33.0,1.0
test,432,1730,1.0,358.0,3.0
test,432,1731,355.0,358.0,3.0
test,433,1732,0.0,358.0,2.0
test,433,1733,0.0,358.0,2.0
test,433,1734,356.0,358.0,2.0
test,433,1735,1.0,358.0,3.0
test,434,1736,0.0,358.0,2.0
test,434,1737,0.0,358.0,2.0
test,434,1738,0.0,358.0,2.0
test,434,1739,0.0,358.0,2.0
test,435,1740,1.0,358.0,3.0
test,435,1741,351.0,358.0,7.0
test,435,1742,1.0,358.0,3.0
test,435,1743,1.0,358.0,3.0
test,436,1744,0.0,358.0,2.0
test,436,1745,1.0,358.0,3.0
test,436,1746,1.0,358.0,3.0
test,436,1747,1.0,358.0,3.0
test,437,1748,0.0,358.0,2.0
test,437,1749,0.0,358.0,2.0
test,437,1750,16.0,18.0,2.0
test,437,1751,14.0,18.0,4.0
test,438,1752,9.0,18.0,9.0
test,438,1753,16.0,18.0,2.0
test,438,1754,16.0,18.0,2.0
test,438,1755,13.0,18.0,5.0
test,439,1756,59.0,57.0,2.0
test,439,1757,55.0,57.0,2.0
test,439,1758,55.0,57.0,2.0
test,439,1759,57.0,57.0,0.0
test,440,1760,55.0,57.0,2.0
test,440,1761,56.0,57.0,1.0
test,440,1762,55.0,57.0,2.0
test,440,1763,59.0,57.0,2.0
test,441,1764,57.0,57.0,0.0
test,441,1765,59.0,57.0,2.0
test,441,1766,52.0,57.0,5.0
test,441,1767,68.0,69.0,1.0
test,442,1768,68.0,69.0,1.0
test,442,1769,68.0,69.0,1.0
test,442,1770,76.0,79.0,3.0
test,442,1771,78.0,79.0,1.0
test,443,1772,87.0,88.0,1.0
test,443,1773,87.0,88.0,1.0
test,443,1774,87.0,88.0,1.0
test,443,1775,87.0,88.0,1.0
test,444,1776,3.0,5.0,2.0
test,444,1777,2.0,5.0,3.0
test,444,1778,3.0,5.0,2.0
test,444,1779,3.0,5.0,2.0
test,445,1780,3.0,5.0,2.0
test,445,1781,3.0,5.0,2.0
test,445,1782,3.0,5.0,2.0
test,445,1783,3.0,5.0,2.0
test,446,1784,3.0,5.0,2.0
test,446,1785,1.0,5.0,4.0
test,446,1786,3.0,5.0,2.0
test,446,1787,2.0,5.0,3.0
test,447,1788,3.0,5.0,2.0
test,447,1789,137.0,138.0,1.0
test,447,1790,137.0,138.0,1.0
test,447,1791,135.0,138.0,3.0
test,448,1792,137.0,138.0,1.0
test,448,1793,137.0,138.0,1.0
test,448,1794,136.0,138.0,2.0
test,448,1795,137.0,138.0,1.0
test,449,1796,140.0,138.0,2.0
test,449,1797,136.0,138.0,2.0
test,449,1798,137.0,138.0,1.0
test,449,1799,135.0,138.0,3.0
test,450,1800,137.0,138.0,1.0
test,450,1801,135.0,138.0,3.0
test,450,1802,137.0,138.0,1.0
test,450,1803,137.0,138.0,1.0
test,451,1804,136.0,138.0,2.0
test,451,1805,135.0,138.0,3.0
test,451,1806,133.0,138.0,5.0
test,451,1807,137.0,138.0,1.0
test,452,1808,137.0,138.0,1.0
test,452,1809,137.0,138.0,1.0
test,452,1810,135.0,138.0,3.0
test,452,1811,135.0,138.0,3.0
test,453,1812,135.0,138.0,3.0
test,453,1813,135.0,138.0,3.0
test,453,1814,137.0,138.0,1.0
test,453,1815,136.0,138.0,2.0
test,454,1816,135.0,138.0,3.0
test,454,1817,136.0,138.0,2.0
test,454,1818,137.0,138.0,1.0
test,454,1819,140.0,138.0,2.0
test,455,1820,136.0,138.0,2.0
test,455,1821,136.0,138.0,2.0
test,455,1822,137.0,138.0,1.0
test,455,1823,135.0,138.0,3.0
test,456,1824,135.0,138.0,3.0
test,456,1825,140.0,138.0,2.0
test,456,1826,137.0,138.0,1.0
test,456,1827,136.0,138.0,2.0
test,457,1828,137.0,138.0,1.0
test,457,1829,5.0,8.0,3.0
test,457,1830,8.0,8.0,0.0
test,457,1831,8.0,8.0,0.0
test,458,1832,5.0,8.0,3.0
test,458,1833,9.0,8.0,1.0
test,458,1834,8.0,8.0,0.0
test,458,1835,5.0,8.0,3.0
test,459,1836,4.0,8.0,4.0
test,459,1837,5.0,8.0,3.0
test,459,1838,1.0,8.0,7.0
test,459,1839,8.0,8.0,0.0
test,460,1840,5.0,8.0,3.0
test,460,1841,9.0,8.0,1.0
test,460,1842,5.0,8.0,3.0
test,460,1843,5.0,8.0,3.0
test,461,1844,4.0,8.0,4.0
test,461,1845,4.0,8.0,4.0
test,461,1846,351.0,8.0,17.0
test,461,1847,5.0,8.0,3.0
test,462,1848,3.0,8.0,5.0
test,462,1849,5.0,8.0,3.0
test,462,1850,5.0,8.0,3.0
test,462,1851,3.0,8.0,5.0
test,463,1852,3.0,8.0,5.0
test,463,1853,1.0,8.0,7.0
test,463,1854,10.0,8.0,2.0
test,463,1855,8.5,8.0,0.5
test,464,1856,5.0,8.0,3.0
test,464,1857,7.0,8.0,1.0
test,464,1858,9.0,8.0,1.0
test,464,1859,5.0,8.0,3.0
test,465,1860,5.0,8.0,3.0
test,465,1861,5.0,8.0,3.0
test,465,1862,5.0,8.0,3.0
test,465,1863,4.0,8.0,4.0
test,466,1864,5.0,8.0,3.0
test,466,1865,5.0,8.0,3.0
test,466,1866,1.5,8.0,6.5
test,466,1867,3.0,8.0,5.0
test,467,1868,5.0,8.0,3.0
test,467,1869,8.0,8.0,0.0
test,467,1870,5.0,8.0,3.0
test,467,1871,3.0,8.0,5.0
test,468,1872,4.0,8.0,4.0
test,468,1873,1.0,8.0,7.0
test,468,1874,16.0,14.0,2.0
test,468,1875,16.0,14.0,2.0
test,469,1876,16.0,14.0,2.0
test,469,1877,16.0,14.0,2.0
test,469,1878,12.0,14.0,2.0
test,469,1879,14.0,14.0,0.0
test,470,1880,16.0,14.0,2.0
test,470,1881,16.0,14.0,2.0
test,470,1882,16.0,14.0,2.0
test,470,1883,14.0,14.0,0.0
test,471,1884,12.0,14.0,2.0
test,471,1885,16.0,14.0,2.0
test,471,1886,13.0,14.0,1.0
test,471,1887,16.0,14.0,2.0
test,472,1888,16.0,14.0,2.0
test,472,1889,16.0,14.0,2.0
test,472,1890,14.0,14.0,0.0
test,472,1891,16.0,14.0,2.0
test,473,1892,14.0,14.0,0.0
test,473,1893,16.0,14.0,2.0
test,473,1894,16.0,14.0,2.0
test,473,1895,16.0,14.0,2.0
test,474,1896,16.0,14.0,2.0
test,474,1897,16.0,14.0,2.0
test,474,1898,16.0,14.0,2.0
test,474,1899,16.0,14.0,2.0
test,475,1900,9.0,14.0,5.0
test,475,1901,16.0,14.0,2.0
test,475,1902,13.0,14.0,1.0
test,475,1903,2.0,14.0,12.0
test,476,1904,14.0,14.0,0.0
test,476,1905,16.0,14.0,2.0
test,476,1906,16.0,14.0,2.0
test,476,1907,16.0,14.0,2.0
test,477,1908,16.0,14.0,2.0
test,477,1909,16.0,14.0,2.0
test,477,1910,2.0,14.0,12.0
test,477,1911,16.0,14.0,2.0
test,478,1912,16.0,14.0,2.0
test,478,1913,16.0,14.0,2.0
test,478,1914,15.0,14.0,1.0
test,478,1915,16.0,14.0,2.0
test,479,1916,16.0,14.0,2.0
test,479,1917,16.0,14.0,2.0
test,479,1918,85.0,80.0,5.0
test,479,1919,80.0,80.0,0.0
test,480,1920,82.5,80.0,2.5
test,480,1921,83.5,80.0,3.5
test,480,1922,84.0,80.0,4.0
test,480,1923,82.0,80.0,2.0
test,481,1924,78.5,80.0,1.5
test,481,1925,85.0,80.0,5.0
test,481,1926,84.0,80.0,4.0
test,481,1927,83.0,80.0,3.0
test,482,1928,82.0,80.0,2.0
test,482,1929,82.0,80.0,2.0
test,482,1930,84.0,80.0,4.0
test,482,1931,82.0,80.0,2.0
test,483,1932,82.0,80.0,2.0
test,483,1933,80.0,80.0,0.0
test,483,1934,84.0,80.0,4.0
test,483,1935,80.0,80.0,0.0
test,484,1936,82.0,80.0,2.0
test,484,1937,80.0,80.0,0.0
test,484,1938,84.0,80.0,4.0
test,484,1939,85.0,80.0,5.0
test,485,1940,84.0,80.0,4.0
test,485,1941,84.0,80.0,4.0
test,485,1942,86.0,80.0,6.0
test,485,1943,84.0,80.0,4.0
test,486,1944,84.0,80.0,4.0
test,486,1945,82.0,80.0,2.0
test,486,1946,84.0,80.0,4.0
test,486,1947,83.0,80.0,3.0
test,487,1948,82.0,80.0,2.0
test,487,1949,84.0,80.0,4.0
test,487,1950,80.0,80.0,0.0
test,487,1951,82.0,80.0,2.0
test,488,1952,84.0,80.0,4.0
test,488,1953,78.5,80.0,1.5
test,488,1954,84.0,80.0,4.0
test,488,1955,84.0,80.0,4.0
test,489,1956,82.0,80.0,2.0
test,489,1957,79.0,80.0,1.0
test,489,1958,80.0,80.0,0.0
test,489,1959,84.0,80.0,4.0
test,490,1960,84.0,80.0,4.0
test,490,1961,84.0,80.0,4.0
test,490,1962,82.0,80.0,2.0
test,490,1963,84.0,80.0,4.0
test,491,1964,82.0,80.0,2.0
test,491,1965,82.0,80.0,2.0
test,491,1966,82.0,80.0,2.0
test,491,1967,83.0,80.0,3.0
test,492,1968,80.0,80.0,0.0
test,492,1969,33.0,31.0,2.0
test,492,1970,33.0,31.0,2.0
test,492,1971,33.0,31.0,2.0
test,493,1972,33.0,31.0,2.0
test,493,1973,33.0,31.0,2.0
test,493,1974,33.0,31.0,2.0
test,493,1975,33.0,31.0,2.0
test,494,1976,33.0,31.0,2.0
test,494,1977,33.0,31.0,2.0
test,494,1978,33.0,31.0,2.0
test,494,1979,34.0,31.0,3.0
test,495,1980,33.0,31.0,2.0
test,495,1981,33.5,31.0,2.5
test,495,1982,33.0,31.0,2.0
test,495,1983,33.0,31.0,2.0
test,496,1984,34.0,31.0,3.0
test,496,1985,33.0,31.0,2.0
test,496,1986,33.0,31.0,2.0
test,496,1987,33.0,31.0,2.0
test,497,1988,33.0,31.0,2.0
test,497,1989,33.0,31.0,2.0
test,497,1990,33.0,31.0,2.0
test,497,1991,33.0,31.0,2.0
test,498,1992,33.0,31.0,2.0
test,498,1993,33.0,31.0,2.0
test,498,1994,33.0,31.0,2.0
test,498,1995,33.0,31.0,2.0
test,499,1996,33.0,31.0,2.0
test,499,1997,33.0,31.0,2.0
test,499,1998,34.0,31.0,3.0
test,499,1999,33.0,31.0,2.0
test,500,2000,33.0,31.0,2.0
test,500,2001,33.0,31.0,2.0
test,500,2002,33.0,31.0,2.0
test,500,2003,33.0,31.0,2.0
test,501,2004,33.0,31.0,2.0
test,501,2005,31.5,31.0,0.5
test,501,2006,33.0,31.0,2.0
test,501,2007,33.0,31.0,2.0
test,502,2008,33.0,31.0,2.0
