batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
236,1,67.0,69.0,2.0,945,0.08760587126016617,3.321291446685791,0.0001338406727882102,1.014052391052246,0.8761390447616577
236,2,67.0,69.0,2.0,946,0.08494876325130463,3.3417458534240723,0.00013037848111707717,1.0013418197631836,0.8731772899627686
236,3,68.0,69.0,1.0,947,0.07987485080957413,3.425845146179199,0.00011930040636798367,1.0150343179702759,0.8500227928161621
237,0,67.0,69.0,2.0,948,0.07141945511102676,3.481626510620117,0.00011002422252204269,1.0393784046173096,0.8329390287399292
237,1,67.0,69.0,2.0,949,0.035895831882953644,4.237603187561035,4.6948865929152817e-05,1.0110020637512207,0.5535722970962524
237,2,65.0,69.0,4.0,950,0.07168373465538025,3.4344568252563477,0.00011564592568902299,1.0085421800613403,0.8531662821769714
237,3,68.0,69.0,1.0,951,0.04240454360842705,4.179355621337891,5.259045065031387e-05,1.0459136962890625,0.5916027426719666
238,0,69.0,69.0,0.0,952,0.021366823464632034,4.8345537185668945,2.477813723089639e-05,1.0176365375518799,0.38308265805244446
238,1,68.0,69.0,1.0,953,0.07139549404382706,3.541605234146118,0.00010521092190174386,1.0476195812225342,0.8141674995422363
238,2,67.0,69.0,2.0,954,0.08313938230276108,3.36630916595459,0.00012745500134769827,1.0060653686523438,0.8665565252304077
238,3,68.0,68.0,0.0,955,0.09192569553852081,3.2687366008758545,0.00014089634350966662,1.04651939868927,0.890474796295166
239,0,70.0,68.0,2.0,956,0.06837213039398193,3.5061967372894287,0.00010663634748198092,1.0047821998596191,0.8300343751907349
239,1,68.0,68.0,0.0,957,0.08713466674089432,3.324157238006592,0.00013257104728836566,1.0467817783355713,0.8774386048316956
239,2,70.0,68.0,2.0,958,0.06745539605617523,3.492236852645874,0.00010801223834278062,1.0364465713500977,0.8338364362716675
239,3,71.0,68.0,3.0,959,0.0537162609398365,3.6713571548461914,8.695445285411552e-05,1.0127098560333252,0.7798861265182495
240,0,68.0,68.0,0.0,960,0.0858742892742157,3.336897373199463,0.00013045844389125705,1.047760009765625,0.8739835619926453
240,1,68.0,68.0,0.0,961,0.0788436010479927,3.3858349323272705,0.0001227828033734113,1.0412262678146362,0.8566311597824097
240,2,67.0,68.0,1.0,962,0.06743790954351425,3.5519330501556396,0.00010190744797000661,1.0132216215133667,0.8108288049697876
240,3,70.0,68.0,2.0,963,0.07595030963420868,3.354769229888916,0.0001246487081516534,1.0246559381484985,0.873769223690033
241,0,69.0,68.0,1.0,964,0.07180624455213547,3.49320125579834,0.00010900991765083745,1.0185312032699585,0.8336865901947021
241,1,70.0,68.0,2.0,965,0.07247132807970047,3.421203136444092,0.00011698823800543323,1.023388147354126,0.8559490442276001
241,2,70.0,68.0,2.0,966,0.06035362929105759,3.622399091720581,9.389754268340766e-05,1.0190153121948242,0.7928310632705688
241,3,68.0,68.0,0.0,967,0.047942835837602615,3.775702953338623,7.587343861814588e-05,1.0078966617584229,0.7304273843765259
242,0,67.0,68.0,1.0,968,0.07706703245639801,3.414518356323242,0.00011917252413695678,1.0035370588302612,0.8550581932067871
242,1,66.0,68.0,2.0,969,0.07635880261659622,3.392235517501831,0.00012162337225163355,1.013427972793579,0.8623299598693848
242,2,69.0,68.0,1.0,970,0.07581198215484619,3.411459445953369,0.0001199750040541403,1.0105559825897217,0.8544285893440247
242,3,70.0,68.0,2.0,971,0.0625699907541275,3.6100387573242188,9.593378490535542e-05,1.0064164400100708,0.7955563068389893
243,0,68.0,68.0,0.0,972,0.08295904844999313,3.4070918560028076,0.00012074942060280591,1.077769160270691,0.8566406965255737
243,1,68.0,68.0,0.0,973,0.030087890103459358,4.421551704406738,3.8868573028594255e-05,1.0184757709503174,0.49433577060699463
243,2,70.0,68.0,2.0,974,0.07736080884933472,3.359597682952881,0.00012536604481283575,1.0013518333435059,0.872301459312439
243,3,67.0,68.0,1.0,975,0.07071156799793243,3.511256217956543,0.00010707800538511947,1.0002686977386475,0.8245458602905273
244,0,68.0,68.0,0.0,976,0.08686959743499756,3.330122470855713,0.00013207974552642554,1.0365562438964844,0.8761037588119507
244,1,77.0,68.0,9.0,977,0.024591194465756416,4.417936325073242,3.491804454824887e-05,1.013069748878479,0.44266170263290405
244,2,72.0,68.0,4.0,978,0.03818013146519661,4.139122486114502,5.428745498647913e-05,1.0239884853363037,0.6169030070304871
244,3,68.0,68.0,0.0,979,0.08416055142879486,3.3907532691955566,0.0001235238160006702,1.025018334388733,0.8586405515670776
245,0,68.0,68.0,0.0,980,0.06970316171646118,3.5140223503112793,0.00010662297427188605,1.0234229564666748,0.8231641054153442
245,1,67.0,68.0,1.0,981,0.06973902136087418,3.537324905395508,0.0001041325886035338,1.0328972339630127,0.8170603513717651
245,2,68.0,68.0,0.0,982,0.07032565772533417,3.508498430252075,0.00010694118100218475,1.0069392919540405,0.8293143510818481
245,3,67.0,68.0,1.0,983,0.08652958273887634,3.305908679962158,0.00013398812734521925,1.020118236541748,0.8831495046615601
246,0,68.0,68.0,0.0,984,0.08767140656709671,3.3206286430358887,0.00013248148025013506,1.0821712017059326,0.8786814212799072
246,1,70.0,68.0,2.0,985,0.0671861544251442,3.4750053882598877,0.00010955502511933446,1.0022547245025635,0.8400790095329285
246,2,68.0,68.0,0.0,986,0.08927357941865921,3.2740023136138916,0.00013901700731366873,1.0194393396377563,0.8909059762954712
246,3,68.0,68.0,0.0,987,0.0821891650557518,3.4005136489868164,0.00012249343853909522,1.0301826000213623,0.8574285507202148
247,0,68.0,68.0,0.0,988,0.07927347719669342,3.3526108264923096,0.00012611973215825856,1.0287489891052246,0.8659776449203491
247,1,68.0,68.0,0.0,989,0.03718744218349457,4.2118821144104,4.9228936404688284e-05,1.0241292715072632,0.5725547075271606
247,2,70.0,68.0,2.0,990,0.06795578449964523,3.4796395301818848,0.0001081023074220866,1.0393226146697998,0.8394900560379028
247,3,67.0,68.0,1.0,991,0.07006587088108063,3.522346258163452,0.0001047566402121447,1.0696898698806763,0.8270506858825684
248,0,69.0,68.0,1.0,992,0.07855487614870071,3.3765196800231934,0.0001247220643563196,1.0079870223999023,0.8649071455001831
248,1,66.0,68.0,2.0,993,0.07104281336069107,3.4661073684692383,0.00011267250374658033,1.0041974782943726,0.841913640499115
248,2,70.0,68.0,2.0,994,0.0743006244301796,3.367117166519165,0.0001226130552822724,1.0012719631195068,0.870708703994751
248,3,71.0,68.0,3.0,995,0.05639711394906044,3.633155345916748,9.101100295083597e-05,1.0107682943344116,0.791172206401825
249,0,68.0,68.0,0.0,996,0.07328726351261139,3.466367721557617,0.00011207885108888149,1.0422139167785645,0.8365796804428101
249,1,69.0,68.0,1.0,997,0.06913283467292786,3.521090269088745,0.00010561291128396988,1.0140602588653564,0.8257296681404114
249,2,67.0,68.0,1.0,998,0.08062830567359924,3.3630361557006836,0.0001255080132978037,1.0256956815719604,0.8700878620147705
249,3,68.0,68.0,0.0,999,0.08203434944152832,3.394679307937622,0.00012294301996007562,1.0581841468811035,0.8594129681587219
250,0,68.0,68.0,0.0,1000,0.08910457789897919,3.2896018028259277,0.00013716383546125144,1.0314475297927856,0.886610209941864
250,1,68.0,68.0,0.0,1001,0.08056634664535522,3.3727095127105713,0.00012340204557403922,1.0737392902374268,0.8608713150024414
250,2,68.0,68.0,0.0,1002,0.08007751405239105,3.416217088699341,0.00011997410183539614,1.0664472579956055,0.8536489009857178
250,3,70.0,68.0,2.0,1003,0.05935359746217728,3.591587543487549,9.559236787026748e-05,1.0120415687561035,0.800359308719635
251,0,68.0,68.0,0.0,1004,0.06089707463979721,3.681666851043701,8.797262125881389e-05,1.0473769903182983,0.7695015072822571
251,1,70.0,68.0,2.0,1005,0.07379498332738876,3.404217004776001,0.00011908383021363989,1.0162594318389893,0.8614574074745178
251,2,67.0,68.0,1.0,1006,0.06363123655319214,3.62101149559021,9.411447535967454e-05,1.0669596195220947,0.7938604354858398
251,3,72.0,68.0,4.0,1007,0.04795088618993759,3.780035972595215,7.549880683654919e-05,1.0192742347717285,0.7318481206893921
252,0,71.0,68.0,3.0,1008,0.0409257709980011,4.017004013061523,6.0097125242464244e-05,1.0071626901626587,0.6468764543533325
252,1,70.0,68.0,2.0,1009,0.06242986395955086,3.541807174682617,0.00010079921048600227,1.0121794939041138,0.8218033909797668
252,2,70.0,68.0,2.0,1010,0.06362979859113693,3.5780558586120605,9.873769158730283e-05,1.01259183883667,0.8066043853759766
252,3,69.0,68.0,1.0,1011,0.08014143258333206,3.3811702728271484,0.0001239362172782421,1.0270299911499023,0.8646596074104309
253,0,69.0,68.0,1.0,1012,0.07495244592428207,3.417374610900879,0.00011850213923025876,1.0056418180465698,0.8544455766677856
253,1,55.0,49.0,6.0,1013,0.06443659961223602,3.504030227661133,0.0001043342417688109,1.015270709991455,0.8310641050338745
253,2,53.0,49.0,4.0,1014,0.059682056307792664,3.5808746814727783,9.515434066997841e-05,1.0543831586837769,0.8096565008163452
253,3,53.0,49.0,4.0,1015,0.06911429017782211,3.433305263519287,0.00011251945397816598,1.0366077423095703,0.8561726212501526
254,0,53.0,49.0,4.0,1016,0.041093651205301285,3.9906396865844727,6.0638452850980684e-05,1.0111645460128784,0.6455733776092529
254,1,53.0,49.0,4.0,1017,0.05844699218869209,3.632631301879883,9.128253441303968e-05,1.0264936685562134,0.7899817824363708
254,2,53.0,49.0,4.0,1018,0.05479203537106514,3.6854052543640137,8.587248885305598e-05,1.0094914436340332,0.7676051259040833
254,3,51.0,49.0,2.0,1019,0.061898358166217804,3.5420985221862793,0.00010045348608400673,1.015325903892517,0.8206385374069214
255,0,49.0,49.0,0.0,1020,0.03649217262864113,4.030414581298828,5.551101276068948e-05,1.0117133855819702,0.614209771156311
255,1,55.0,49.0,6.0,1021,0.07278823852539062,3.4085533618927,0.00011579439888009802,1.0767234563827515,0.8631994724273682
255,2,49.0,49.0,0.0,1022,0.06992506235837936,3.492907762527466,0.00010621540423016995,1.061522126197815,0.8327494859695435
255,3,53.0,49.0,4.0,1023,0.0663374587893486,3.4606473445892334,0.00010881708294618875,1.0158650875091553,0.8490824699401855
256,0,55.0,49.0,6.0,1024,0.07310837507247925,3.3761472702026367,0.000119844960863702,1.022876501083374,0.8700954914093018
256,1,48.0,49.0,1.0,1025,0.022059503942728043,4.594514846801758,2.81458196695894e-05,1.0004160404205322,0.3953832983970642
256,2,46.0,49.0,3.0,1026,0.07053696364164352,3.5503745079040527,0.0001033055450534448,1.0392448902130127,0.8022578954696655
256,3,53.0,49.0,4.0,1027,0.07163011282682419,3.4059677124023438,0.0001159998937509954,1.0308717489242554,0.8637091517448425
257,0,53.0,49.0,4.0,1028,0.057951316237449646,3.6111645698547363,9.198293264489621e-05,1.0041048526763916,0.7988537549972534
257,1,55.0,49.0,6.0,1029,0.07371101528406143,3.401721477508545,0.00011693107080645859,1.0729976892471313,0.8628443479537964
257,2,55.0,49.0,6.0,1030,0.06298999488353729,3.550210952758789,9.953620610758662e-05,1.024324655532837,0.815678596496582
257,3,55.0,49.0,6.0,1031,0.06538788974285126,3.530519723892212,0.00010188017768086866,1.034546136856079,0.8207226991653442
258,0,55.0,49.0,6.0,1032,0.0699329748749733,3.4739832878112793,0.00010792013199534267,1.0961648225784302,0.8435343503952026
258,1,55.0,49.0,6.0,1033,0.057447973638772964,3.6862411499023438,8.605267066741362e-05,1.070174217224121,0.7781317234039307
258,2,53.0,49.0,4.0,1034,0.06345369666814804,3.5278964042663574,0.00010153445327887312,1.038533329963684,0.8269739151000977
258,3,55.0,49.0,6.0,1035,0.06846548616886139,3.4987502098083496,0.00010594024934107438,1.0564812421798706,0.8319143056869507
259,0,53.0,49.0,4.0,1036,0.05149117484688759,3.7504525184631348,7.916073082014918e-05,1.0053170919418335,0.7404378652572632
259,1,53.0,49.0,4.0,1037,0.05528731271624565,3.6795248985290527,8.611814700998366e-05,1.0468586683273315,0.7731962203979492
259,2,55.0,49.0,6.0,1038,0.05580969527363777,3.7221219539642334,8.230990351876244e-05,1.0540906190872192,0.7554283738136292
259,3,55.0,49.0,6.0,1039,0.07455851882696152,3.3748862743377686,0.00012059773871442303,1.0105053186416626,0.8661289811134338
260,0,53.0,49.0,4.0,1040,0.06661208719015121,3.4682960510253906,0.00010778493015095592,1.0412368774414062,0.845623254776001
260,1,51.0,49.0,2.0,1041,0.06674554944038391,3.4635281562805176,0.00010891834244830534,1.0408538579940796,0.8476496934890747
260,2,53.0,49.0,4.0,1042,0.026954954490065575,4.479069709777832,3.5112745536025614e-05,1.0037673711776733,0.4547596573829651
260,3,51.0,49.0,2.0,1043,0.06601359695196152,3.4669651985168457,0.00010894422302953899,1.0078240633010864,0.8451987504959106
261,0,55.0,49.0,6.0,1044,0.06281369924545288,3.5827643871307373,9.696224879007787e-05,1.02499258518219,0.8081096410751343
261,1,55.0,49.0,6.0,1045,0.04333798959851265,3.9588522911071777,6.302131077973172e-05,1.023284673690796,0.6588115692138672
261,2,55.0,57.0,2.0,1046,0.07857812941074371,3.3654685020446777,0.00012270902516320348,1.0785878896713257,0.8720178604125977
261,3,55.0,57.0,2.0,1047,0.08046573400497437,3.3225693702697754,0.00012861490540672094,1.0354225635528564,0.8835519552230835
262,0,55.0,57.0,2.0,1048,0.07350807636976242,3.4417290687561035,0.00011333399743307382,1.0626202821731567,0.8520865440368652
262,1,55.0,57.0,2.0,1049,0.06179346889257431,3.636937141418457,9.103760385187343e-05,1.0901539325714111,0.789596676826477
262,2,55.0,57.0,2.0,1050,0.07007165253162384,3.49149751663208,0.00010738748824223876,1.072527527809143,0.8349249362945557
262,3,56.0,57.0,1.0,1051,0.07438120245933533,3.3779172897338867,0.00012277523637749255,1.016875147819519,0.8672282099723816
263,0,55.0,57.0,2.0,1052,0.08097124099731445,3.3170886039733887,0.00012941424211021513,1.0422452688217163,0.8844372630119324
263,1,55.0,57.0,2.0,1053,0.07452556490898132,3.40796160697937,0.00011716916924342513,1.0503451824188232,0.8622016906738281
263,2,55.0,57.0,2.0,1054,0.07532106339931488,3.410621404647827,0.00011865756823681295,1.0103192329406738,0.857532262802124
263,3,59.0,57.0,2.0,1055,0.05680448189377785,3.6315908432006836,9.132874401984736e-05,1.0128179788589478,0.794265866279602
264,0,49.0,57.0,8.0,1056,0.03753719851374626,4.044679641723633,5.57847015443258e-05,1.0284197330474854,0.625033974647522
264,1,64.0,57.0,7.0,1057,0.04147806018590927,3.876770257949829,6.798628601245582e-05,1.0043636560440063,0.6930210590362549
264,2,55.0,57.0,2.0,1058,0.08032147586345673,3.32277774810791,0.00012944117770530283,1.0113564729690552,0.8814238905906677
264,3,56.0,57.0,1.0,1059,0.07772030681371689,3.3290762901306152,0.00012888002675026655,1.0047249794006348,0.8812251091003418
265,0,55.0,57.0,2.0,1060,0.06770206242799759,3.526031017303467,0.00010389986709924415,1.0304491519927979,0.8251590728759766
265,1,55.0,57.0,2.0,1061,0.07575231790542603,3.4228410720825195,0.0001165090361610055,1.056469440460205,0.8559654355049133
265,2,56.0,57.0,1.0,1062,0.06943833082914352,3.449611186981201,0.00011323512444505468,1.010630488395691,0.8484819531440735
265,3,56.0,57.0,1.0,1063,0.06456024199724197,3.5714902877807617,9.979963942896575e-05,1.0037199258804321,0.8109438419342041
266,0,53.0,57.0,4.0,1064,0.0679670199751854,3.4825053215026855,0.00010741760343080387,1.040528416633606,0.8414410352706909
266,1,55.0,57.0,2.0,1065,0.06949637085199356,3.5054779052734375,0.00010568825382506475,1.0833312273025513,0.8316842317581177
266,2,55.0,57.0,2.0,1066,0.07989010214805603,3.3678805828094482,0.000123205769341439,1.0733325481414795,0.8717688322067261
266,3,55.0,57.0,2.0,1067,0.07757896184921265,3.3223373889923096,0.00012918557331431657,1.0064759254455566,0.88105708360672
267,0,55.0,57.0,2.0,1068,0.07534251362085342,3.4027833938598633,0.00011938386887777597,1.0210171937942505,0.8597387671470642
267,1,55.0,57.0,2.0,1069,0.07530613243579865,3.4501678943634033,0.00011333801376167685,1.0731557607650757,0.8483471274375916
267,2,55.0,57.0,2.0,1070,0.07416432350873947,3.415659189224243,0.00011783637455664575,1.0086760520935059,0.8565131425857544
267,3,55.0,57.0,2.0,1071,0.08151611685752869,3.305840492248535,0.0001313408720307052,1.0190236568450928,0.8868346214294434
268,0,55.0,57.0,2.0,1072,0.07421468198299408,3.405622959136963,0.00011841129889944568,1.0272525548934937,0.8598126769065857
268,1,33.0,33.0,0.0,1073,0.09060781449079514,3.2601425647735596,0.00013972457963973284,1.0703023672103882,0.8925042152404785
268,2,34.0,33.0,1.0,1074,0.07989061623811722,3.3485121726989746,0.00012634579616133124,1.0192545652389526,0.8744922876358032
268,3,34.0,33.0,1.0,1075,0.07819870859384537,3.3820838928222656,0.00012258818605914712,1.0030330419540405,0.864617645740509
269,0,33.0,33.0,0.0,1076,0.07777799665927887,3.436659812927246,0.00011579423153307289,1.084373116493225,0.8478738069534302
269,1,34.0,33.0,1.0,1077,0.06961324065923691,3.5042200088500977,0.00010709701018640772,1.022138237953186,0.8284775614738464
269,2,33.0,33.0,0.0,1078,0.08610866218805313,3.293435573577881,0.0001340240560239181,1.038820743560791,0.8861017227172852
269,3,33.0,33.0,0.0,1079,0.08866595476865768,3.2917237281799316,0.0001347686629742384,1.0983343124389648,0.8870285749435425
270,0,34.0,33.0,1.0,1080,0.07018353790044785,3.4844868183135986,0.00010833660780917853,1.0200903415679932,0.836785078048706
270,1,33.0,33.0,0.0,1081,0.08061884343624115,3.406660556793213,0.00012058823631377891,1.08931303024292,0.8560542464256287
270,2,33.0,33.0,0.0,1082,0.07486550509929657,3.4163365364074707,0.0001175249126390554,1.0276693105697632,0.8480961322784424
270,3,35.0,33.0,2.0,1083,0.06300067901611328,3.5752158164978027,9.794809739105403e-05,1.0065827369689941,0.8078731298446655
271,0,33.0,33.0,0.0,1084,0.08448289334774017,3.355741500854492,0.0001268253690795973,1.0797665119171143,0.8697904944419861
271,1,34.0,33.0,1.0,1085,0.08348382264375687,3.2938859462738037,0.0001339125883532688,1.0359323024749756,0.8873828649520874
271,2,33.0,33.0,0.0,1086,0.08159970492124557,3.35922908782959,0.00012529098603408784,1.0548725128173828,0.8700485229492188
271,3,33.0,33.0,0.0,1087,0.08219818025827408,3.3769798278808594,0.00012338637316133827,1.089759111404419,0.8652225732803345
272,0,34.0,33.0,1.0,1088,0.06972302496433258,3.5237481594085693,0.0001050695136655122,1.0308877229690552,0.8227771520614624
272,1,33.0,33.0,0.0,1089,0.06235034018754959,3.6407980918884277,9.184022201225162e-05,1.0281765460968018,0.7819966077804565
272,2,33.0,33.0,0.0,1090,0.0886341854929924,3.285006046295166,0.00013571644376497716,1.0670232772827148,0.8885370492935181
272,3,14.0,14.0,0.0,1091,0.07162272185087204,3.259033203125,0.00012452648661565036,1.0258532762527466,0.8968954682350159
273,0,14.0,14.0,0.0,1092,0.06944818794727325,3.303706169128418,0.00011831408482976258,1.0362659692764282,0.8847863078117371
273,1,16.0,14.0,2.0,1093,0.0585622601211071,3.539431571960449,9.397346002515405e-05,1.0352905988693237,0.7999080419540405
273,2,16.0,14.0,2.0,1094,0.07250314205884933,3.297671318054199,0.00012067618081346154,1.0347414016723633,0.8753004670143127
273,3,14.0,14.0,0.0,1095,0.06597328931093216,3.34942889213562,0.00011285165965091437,1.028591513633728,0.8707579374313354
274,0,16.0,14.0,2.0,1096,0.06210210919380188,3.4903502464294434,9.846731700235978e-05,1.063499927520752,0.8182207345962524
274,1,16.0,14.0,2.0,1097,0.07922021299600601,3.2765064239501953,0.00012562917254399508,1.0951019525527954,0.8897159099578857
274,2,16.0,14.0,2.0,1098,0.06659887731075287,3.4290435314178467,0.00010521918011363596,1.098358392715454,0.8406084775924683
274,3,14.0,14.0,0.0,1099,0.07155066728591919,3.256099224090576,0.0001248470798600465,1.0159252882003784,0.8983408212661743
275,0,16.0,14.0,2.0,1100,0.06779177486896515,3.388848066329956,0.00010952615411952138,1.0517926216125488,0.8476940989494324
275,1,16.0,14.0,2.0,1101,0.07428327947854996,3.3374032974243164,0.0001170461400761269,1.0879489183425903,0.8709169030189514
275,2,16.0,14.0,2.0,1102,0.061224181205034256,3.4638895988464355,0.00010035127343144268,1.0476233959197998,0.8224736452102661
275,3,16.0,14.0,2.0,1103,0.07810306549072266,3.235114336013794,0.00013014434080105275,1.0375880002975464,0.8934144377708435
276,0,16.0,14.0,2.0,1104,0.07248862087726593,3.3160500526428223,0.00011891955364262685,1.0429385900497437,0.8704023361206055
276,1,14.0,14.0,0.0,1105,0.0751415267586708,3.2411680221557617,0.00012860076094511896,1.0042519569396973,0.9027217626571655
276,2,71.0,74.0,3.0,1106,0.07313524931669235,3.354313850402832,0.00012363096175249666,1.0162566900253296,0.8766210079193115
276,3,71.0,74.0,3.0,1107,0.07060027867555618,3.387899398803711,0.00011936431837966666,1.01482355594635,0.8682059645652771
277,0,71.0,74.0,3.0,1108,0.07899656146764755,3.290464401245117,0.00013275802484713495,1.0338655710220337,0.8920879364013672
277,1,70.0,74.0,4.0,1109,0.07397144287824631,3.3343186378479004,0.00012574823631439358,1.0293664932250977,0.8758588433265686
277,2,72.0,74.0,2.0,1110,0.04540820047259331,3.944873332977295,6.642646621912718e-05,1.002870798110962,0.6845982670783997
277,3,73.0,74.0,1.0,1111,0.06711933016777039,3.44547700881958,0.00011068960156990215,1.038275122642517,0.8571426868438721
278,0,72.0,74.0,2.0,1112,0.05471748486161232,3.7162246704101562,8.457514923065901e-05,1.0366333723068237,0.7646826505661011
278,1,70.0,74.0,4.0,1113,0.07806707918643951,3.291685104370117,0.00013222575944382697,1.0253299474716187,0.8870652318000793
278,2,71.0,74.0,3.0,1114,0.07311693578958511,3.3025496006011963,0.00012829792103730142,1.009250521659851,0.8888989090919495
278,3,71.0,74.0,3.0,1115,0.07064564526081085,3.3784408569335938,0.00012009231431875378,1.0089151859283447,0.8704761266708374
279,0,69.0,74.0,5.0,1116,0.0785406157374382,3.3184032440185547,0.00013022017083130777,1.011925220489502,0.8738920092582703
279,1,71.0,74.0,3.0,1117,0.07064054906368256,3.399606704711914,0.00011834571341751143,1.0185343027114868,0.8647371530532837
279,2,75.0,74.0,1.0,1118,0.04482559487223625,3.936289072036743,6.518426380353048e-05,1.023476481437683,0.6773254871368408
279,3,70.0,74.0,4.0,1119,0.07230181246995926,3.3875858783721924,0.00012015919492114335,1.0217781066894531,0.8617857098579407
280,0,70.0,74.0,4.0,1120,0.056639883667230606,3.753143787384033,8.29280907055363e-05,1.048903465270996,0.7499421834945679
280,1,70.0,74.0,4.0,1121,0.07316837459802628,3.379728078842163,0.00012140117905801162,1.035721778869629,0.8640047907829285
280,2,71.0,74.0,3.0,1122,0.06961143016815186,3.359708309173584,0.00012085943308193237,1.0071539878845215,0.8742351531982422
280,3,71.0,74.0,3.0,1123,0.06396374106407166,3.5005812644958496,0.00010607139120111242,1.003336787223816,0.8349831104278564
281,0,73.0,74.0,1.0,1124,0.048463307321071625,3.8471760749816895,7.297800766536966e-05,1.021180510520935,0.7160995006561279
281,1,71.0,74.0,3.0,1125,0.07052544504404068,3.354982614517212,0.00012198806507512927,1.011146068572998,0.8759245872497559
281,2,73.0,74.0,1.0,1126,0.0618487186729908,3.5363881587982178,0.00010081006621476263,1.0252189636230469,0.827650785446167
281,3,72.0,74.0,2.0,1127,0.05830888822674751,3.6163766384124756,9.388483158545569e-05,1.0014671087265015,0.7985708117485046
282,0,72.0,74.0,2.0,1128,0.06938604265451431,3.366331100463867,0.00012034273822791874,1.0049834251403809,0.8773102760314941
282,1,70.0,74.0,4.0,1129,0.07472076267004013,3.3271939754486084,0.00012678503117058426,1.0216954946517944,0.8758352994918823
282,2,70.0,74.0,4.0,1130,0.06645464152097702,3.5154194831848145,0.00010564469266682863,1.042998194694519,0.8241839408874512
282,3,71.0,74.0,3.0,1131,0.07335168868303299,3.3147149085998535,0.00012707010318990797,1.023809552192688,0.8867750763893127
283,0,73.0,74.0,1.0,1132,0.059291157871484756,3.6016900539398193,9.483048052061349e-05,1.039579153060913,0.8045239448547363
283,1,72.0,74.0,2.0,1133,0.05747753381729126,3.6173524856567383,9.322233381681144e-05,1.015106439590454,0.7992137670516968
283,2,70.0,74.0,4.0,1134,0.0787278562784195,3.3360204696655273,0.00012834940571337938,1.0505822896957397,0.8771766424179077
283,3,72.0,74.0,2.0,1135,0.06998780369758606,3.3624532222747803,0.00012157629680586979,1.001083254814148,0.8773981928825378
284,0,71.0,74.0,3.0,1136,0.07385165244340897,3.362513303756714,0.00012345099821686745,1.0156618356704712,0.8736847639083862
284,1,72.0,74.0,2.0,1137,0.053804684430360794,3.707274913787842,8.390215953113511e-05,1.0282068252563477,0.7641664743423462
284,2,70.0,74.0,4.0,1138,0.07862123847007751,3.3136956691741943,0.0001301928423345089,1.0428916215896606,0.8827177286148071
284,3,72.0,74.0,2.0,1139,0.07139429450035095,3.3394522666931152,0.00012398327817209065,1.0036439895629883,0.884236216545105
285,0,55.0,57.0,2.0,1140,0.07699424773454666,3.375703811645508,0.00012276656343601644,1.0178968906402588,0.8664708733558655
285,1,55.0,57.0,2.0,1141,0.07882682979106903,3.3630828857421875,0.00012317753862589598,1.0686949491500854,0.8736875057220459
285,2,55.0,57.0,2.0,1142,0.05275880545377731,3.789626121520996,7.752702367724851e-05,1.0459157228469849,0.732407808303833
285,3,55.0,57.0,2.0,1143,0.07200165838003159,3.4790568351745605,0.00010946884867735207,1.052873134613037,0.8392705321311951
286,0,55.0,57.0,2.0,1144,0.07142437994480133,3.4477548599243164,0.00011199073924217373,1.024515986442566,0.8471172451972961
286,1,55.0,57.0,2.0,1145,0.07808281481266022,3.37880802154541,0.00012039628200000152,1.0921802520751953,0.8699509501457214
286,2,55.0,57.0,2.0,1146,0.08163394033908844,3.3320138454437256,0.00012798492389265448,1.061347246170044,0.8799824118614197
286,3,55.0,57.0,2.0,1147,0.08188018947839737,3.3252391815185547,0.00012850118218921125,1.0551775693893433,0.8826359510421753
287,0,56.0,57.0,1.0,1148,0.07730656862258911,3.333710193634033,0.00012773735215887427,1.0236951112747192,0.8802092671394348
287,1,55.0,57.0,2.0,1149,0.07522217184305191,3.389988422393799,0.00011907409498235211,1.0687724351882935,0.8669705390930176
287,2,55.0,57.0,2.0,1150,0.08095742762088776,3.3023602962493896,0.00013002556806895882,1.0794267654418945,0.8897866010665894
287,3,55.0,57.0,2.0,1151,0.07846333086490631,3.369265079498291,0.0001227503817062825,1.051855206489563,0.8718213438987732
288,0,55.0,57.0,2.0,1152,0.07415960729122162,3.3934783935546875,0.00011808820272563025,1.0509073734283447,0.8648943901062012
288,1,55.0,57.0,2.0,1153,0.07299342006444931,3.450086832046509,0.00011314717994537205,1.0252172946929932,0.8485947847366333
288,2,55.0,57.0,2.0,1154,0.07223787903785706,3.4327967166900635,0.00011535496741998941,1.0197725296020508,0.8531197309494019
288,3,55.0,57.0,2.0,1155,0.0771765410900116,3.394239664077759,0.00011966137390118092,1.0591481924057007,0.8651760816574097
289,0,55.0,57.0,2.0,1156,0.07151670008897781,3.4407262802124023,0.0001139009982580319,1.0291523933410645,0.8499540090560913
289,1,55.0,57.0,2.0,1157,0.05574529990553856,3.7270939350128174,8.323856309289113e-05,1.0262302160263062,0.7552714347839355
289,2,55.0,57.0,2.0,1158,0.07299777120351791,3.4166274070739746,0.00011659346637316048,1.0432932376861572,0.8591721057891846
289,3,56.0,57.0,1.0,1159,0.0769498199224472,3.342167854309082,0.00012709358998108655,1.0324666500091553,0.8775935173034668
290,0,55.0,57.0,2.0,1160,0.05072441324591637,3.825709819793701,7.439583714585751e-05,1.0245634317398071,0.719201922416687
290,1,53.0,57.0,4.0,1161,0.07247108221054077,3.3992156982421875,0.00011699215974658728,1.041815161705017,0.8659220933914185
