batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
260,3,53.0,49.0,4.0,1043,0.06644666939973831,3.4650254249572754,0.00010922551155090332,1.0079786777496338,0.8456599712371826
261,0,55.0,49.0,6.0,1044,0.06820536404848099,3.498777389526367,0.00010588284203549847,1.0626436471939087,0.835096001625061
261,1,53.0,49.0,4.0,1045,0.04003108665347099,4.057712554931641,5.667902951245196e-05,1.0268079042434692,0.6234129071235657
261,2,55.0,57.0,2.0,1046,0.07840578258037567,3.357394218444824,0.00012368401803541929,1.0658459663391113,0.8728318214416504
261,3,55.0,57.0,2.0,1047,0.08054394274950027,3.3051671981811523,0.00013143409159965813,1.0099916458129883,0.8863039016723633
262,0,55.0,57.0,2.0,1048,0.07473866641521454,3.425325870513916,0.00011563498992472887,1.0536755323410034,0.8561785817146301
262,1,55.0,57.0,2.0,1049,0.06802649796009064,3.5111353397369385,0.00010628931340761483,1.0037662982940674,0.828749418258667
262,2,55.0,57.0,2.0,1050,0.07700739055871964,3.377223014831543,0.00012245138350408524,1.0301101207733154,0.8676963448524475
262,3,59.0,57.0,2.0,1051,0.07366855442523956,3.3748021125793457,0.0001230676134582609,1.004439353942871,0.8596110343933105
263,0,55.0,57.0,2.0,1052,0.08073851466178894,3.3213491439819336,0.0001290243089897558,1.0344418287277222,0.8833120465278625
263,1,55.0,57.0,2.0,1053,0.07724579423666,3.3551392555236816,0.0001237805699929595,1.0325555801391602,0.876261830329895
263,2,55.0,57.0,2.0,1054,0.07660824805498123,3.389662027359009,0.00012121476902393624,1.010581374168396,0.8634265065193176
263,3,56.0,57.0,1.0,1055,0.06971760839223862,3.4678163528442383,0.00011104263103334233,1.0135798454284668,0.844194233417511
264,0,55.0,57.0,2.0,1056,0.0750703439116478,3.422065258026123,0.00011587038898142055,1.0544081926345825,0.8572908639907837
264,1,55.0,57.0,2.0,1057,0.08239345252513885,3.2827892303466797,0.00013519913773052394,1.012140154838562,0.8896776437759399
264,2,55.0,57.0,2.0,1058,0.08175697177648544,3.3116843700408936,0.00013096902694087476,1.0221446752548218,0.8843811750411987
264,3,55.0,57.0,2.0,1059,0.08128310739994049,3.286123275756836,0.00013478894834406674,1.0024960041046143,0.8893256187438965
265,0,56.0,57.0,1.0,1060,0.07168327271938324,3.4361379146575928,0.00011490106408018619,1.0276026725769043,0.8523833751678467
265,1,55.0,57.0,2.0,1061,0.07787694782018661,3.392014265060425,0.0001200966871692799,1.060354471206665,0.8652185797691345
265,2,56.0,57.0,1.0,1062,0.07294869422912598,3.3994498252868652,0.00011966940655838698,1.0217205286026,0.8622875213623047
265,3,56.0,57.0,1.0,1063,0.06378534436225891,3.574141502380371,9.926234633894637e-05,1.0038113594055176,0.8103582859039307
266,0,55.0,57.0,2.0,1064,0.07617063820362091,3.3858273029327393,0.00012176673772046342,1.0111970901489258,0.8652151823043823
266,1,55.0,57.0,2.0,1065,0.07137082517147064,3.4879379272460938,0.00010817744623636827,1.0892621278762817,0.8368047475814819
266,2,55.0,57.0,2.0,1066,0.08188371360301971,3.3425135612487793,0.00012602860806509852,1.0907829999923706,0.8788946866989136
266,3,56.0,57.0,1.0,1067,0.07958459109067917,3.3003249168395996,0.0001324409240623936,1.0208765268325806,0.8881635665893555
267,0,55.0,57.0,2.0,1068,0.07745666056871414,3.38216233253479,0.00012105669884476811,1.0509779453277588,0.8680055737495422
267,1,55.0,57.0,2.0,1069,0.07835115492343903,3.394341468811035,0.00012015138781862333,1.0628448724746704,0.8640754818916321
267,2,56.0,57.0,1.0,1070,0.07665898650884628,3.3693833351135254,0.00012361812696326524,1.0004017353057861,0.870200514793396
267,3,55.0,57.0,2.0,1071,0.08141329884529114,3.2877063751220703,0.0001339821465080604,1.0008410215377808,0.8903732895851135
268,0,56.0,57.0,1.0,1072,0.07554195076227188,3.3735880851745605,0.00012309833255130798,1.004628300666809,0.8692024946212769
268,1,33.0,33.0,0.0,1073,0.0916081964969635,3.252272605895996,0.0001408332900609821,1.0686595439910889,0.8950956463813782
268,2,33.0,33.0,0.0,1074,0.08635610342025757,3.291562557220459,0.0001351722312392667,1.0275694131851196,0.8839157819747925
268,3,34.0,33.0,1.0,1075,0.07805711030960083,3.381838083267212,0.00012251720181666315,1.0013033151626587,0.8649420142173767
269,0,33.0,33.0,0.0,1076,0.08747073262929916,3.3166141510009766,0.000131970300571993,1.1014772653579712,0.8800951242446899
269,1,33.0,33.0,0.0,1077,0.07884300500154495,3.423631191253662,0.00011803643428720534,1.0556143522262573,0.8507447242736816
269,2,33.0,33.0,0.0,1078,0.0854245126247406,3.2702102661132812,0.00013692695938516408,1.0069959163665771,0.8903182744979858
269,3,33.0,33.0,0.0,1079,0.09148972481489182,3.2493648529052734,0.00014075229410082102,1.0750257968902588,0.8964979648590088
270,0,34.0,33.0,1.0,1080,0.07254268229007721,3.4741568565368652,0.00011015441123163328,1.0301132202148438,0.8389110565185547
270,1,33.0,33.0,0.0,1081,0.08326475322246552,3.3728244304656982,0.00012514660193119198,1.0762964487075806,0.8648276329040527
270,2,34.0,33.0,1.0,1082,0.08169648051261902,3.3266026973724365,0.00012948454241268337,1.0390123128890991,0.8781401515007019
270,3,33.0,33.0,0.0,1083,0.07634628564119339,3.443918466567993,0.00011509649630170316,1.0419312715530396,0.84503173828125
271,0,33.0,33.0,0.0,1084,0.08427834510803223,3.3557214736938477,0.00012665809481404722,1.0761299133300781,0.8698316812515259
271,1,34.0,33.0,1.0,1085,0.08330155909061432,3.296640396118164,0.0001335467677563429,1.0303651094436646,0.886893630027771
271,2,33.0,33.0,0.0,1086,0.08472398668527603,3.332240104675293,0.00012941085151396692,1.088992953300476,0.87678062915802
271,3,33.0,33.0,0.0,1087,0.08423933386802673,3.3470659255981445,0.0001271492801606655,1.1024705171585083,0.8735299110412598
272,0,34.0,33.0,1.0,1088,0.06943618506193161,3.5322065353393555,0.00010437031596666202,1.0098469257354736,0.8206389546394348
272,1,33.0,33.0,0.0,1089,0.06325368583202362,3.6350936889648438,9.27379442146048e-05,1.0400080680847168,0.7848989963531494
272,2,33.0,33.0,0.0,1090,0.08934253454208374,3.268584728240967,0.00013776215200778097,1.061368465423584,0.8925259709358215
272,3,13.0,14.0,1.0,1091,0.07071808725595474,3.2458348274230957,0.0001251870853593573,1.0166120529174805,0.9033048748970032
273,0,14.0,14.0,0.0,1092,0.07111740112304688,3.2930233478546143,0.0001211627823067829,1.0040411949157715,0.8893546462059021
273,1,16.0,14.0,2.0,1093,0.06376669555902481,3.482563018798828,9.953728294931352e-05,1.087302803993225,0.8242771029472351
273,2,16.0,14.0,2.0,1094,0.07485732436180115,3.308487892150879,0.00012022973533021286,1.0882617235183716,0.8776540160179138
273,3,16.0,14.0,2.0,1095,0.07081566005945206,3.3374037742614746,0.00011581936269067228,1.0532646179199219,0.865202784538269
274,0,15.0,14.0,1.0,1096,0.05714380368590355,3.5391745567321777,9.267128916690126e-05,1.0432020425796509,0.8006689548492432
274,1,16.0,14.0,2.0,1097,0.07979094982147217,3.2729477882385254,0.0001262200385099277,1.098757266998291,0.8907292485237122
274,2,16.0,14.0,2.0,1098,0.0660080835223198,3.415654182434082,0.00010618858505040407,1.0678588151931763,0.8421885967254639
274,3,14.0,14.0,0.0,1099,0.07294763624668121,3.249242067337036,0.00012669514399021864,1.0015040636062622,0.9018134474754333
275,0,16.0,14.0,2.0,1100,0.07080388814210892,3.3527984619140625,0.00011409979924792424,1.0696173906326294,0.8614319562911987
275,1,16.0,14.0,2.0,1101,0.0749894306063652,3.3446714878082275,0.00011686738434946164,1.109860897064209,0.8713713884353638
275,2,16.0,14.0,2.0,1102,0.0610966756939888,3.4618966579437256,0.00010044479859061539,1.0467289686203003,0.8224620819091797
275,3,16.0,14.0,2.0,1103,0.08020423352718353,3.230701208114624,0.00013136987399775535,1.0534638166427612,0.8972275257110596
276,0,16.0,14.0,2.0,1104,0.0721118152141571,3.286389112472534,0.00012213671288918704,1.0219686031341553,0.8743222951889038
276,1,16.0,14.0,2.0,1105,0.07572509348392487,3.2336833477020264,0.00012962898472324014,1.0108238458633423,0.8882342576980591
276,2,71.0,74.0,3.0,1106,0.08058392256498337,3.285348653793335,0.00013427805970422924,1.0505934953689575,0.8926107883453369
276,3,71.0,74.0,3.0,1107,0.07667279988527298,3.3314270973205566,0.0001275723916478455,1.0425071716308594,0.8820515871047974
277,0,71.0,74.0,3.0,1108,0.08130688220262527,3.262768268585205,0.00013651617337018251,1.0411807298660278,0.8983840942382812
277,1,70.0,74.0,4.0,1109,0.08241081982851028,3.2529091835021973,0.0001382321206619963,1.0333665609359741,0.8973087072372437
277,2,70.0,74.0,4.0,1110,0.04734925553202629,3.9726927280426025,6.61701342323795e-05,1.0710166692733765,0.6748949289321899
277,3,73.0,74.0,1.0,1111,0.06842261552810669,3.4070446491241455,0.00011522084969328716,1.0220791101455688,0.8678463697433472
278,0,70.0,74.0,4.0,1112,0.06109689921140671,3.6784064769744873,9.050910011865199e-05,1.0529515743255615,0.7751360535621643
278,1,70.0,74.0,4.0,1113,0.07896161079406738,3.2790040969848633,0.00013405249046627432,1.0257140398025513,0.8903117179870605
278,2,71.0,74.0,3.0,1114,0.07591553032398224,3.2842328548431396,0.00013182508700992912,1.0031898021697998,0.8942450284957886
278,3,70.0,74.0,4.0,1115,0.08029104024171829,3.295753002166748,0.00013311131624504924,1.0461729764938354,0.8872170448303223
279,0,69.0,74.0,5.0,1116,0.08079390972852707,3.2951464653015137,0.0001332934625679627,1.0136804580688477,0.8817960023880005
279,1,70.0,74.0,4.0,1117,0.07664243876934052,3.3392324447631836,0.00012728663568850607,1.014640212059021,0.876167893409729
279,2,71.0,74.0,3.0,1118,0.06342964619398117,3.488525867462158,0.00010707055480452254,1.0026423931121826,0.8364102244377136
279,3,70.0,74.0,4.0,1119,0.07321062684059143,3.370612382888794,0.00012217201583553106,1.0204399824142456,0.865990161895752
280,0,70.0,74.0,4.0,1120,0.06053805351257324,3.696186065673828,8.909923781175166e-05,1.0387930870056152,0.7704430818557739
280,1,70.0,74.0,4.0,1121,0.07707091420888901,3.3496341705322266,0.00012649658310692757,1.03159499168396,0.8731924295425415
280,2,71.0,74.0,3.0,1122,0.07231305539608002,3.327498435974121,0.00012562812480609864,1.0084969997406006,0.8838809728622437
280,3,71.0,74.0,3.0,1123,0.0672915056347847,3.4656715393066406,0.00011065936996601522,1.0169482231140137,0.8454623222351074
281,0,70.0,74.0,4.0,1124,0.05071823671460152,3.8330979347229004,7.53822605474852e-05,1.0458216667175293,0.717664361000061
281,1,71.0,74.0,3.0,1125,0.07557669281959534,3.273815631866455,0.0001327350764768198,1.004008173942566,0.8960068225860596
281,2,71.0,74.0,3.0,1126,0.06754188239574432,3.445164203643799,0.00011252544209128246,1.008947491645813,0.8502140641212463
281,3,70.0,74.0,4.0,1127,0.06256332993507385,3.559927225112915,9.999823669204488e-05,1.036616563796997,0.8070128560066223
282,0,72.0,74.0,2.0,1128,0.07142149657011032,3.3433847427368164,0.0001236530370078981,1.006603479385376,0.8831198215484619
282,1,70.0,74.0,4.0,1129,0.08229301869869232,3.2724967002868652,0.00013610538735520095,1.0610342025756836,0.8909780979156494
282,2,68.0,74.0,6.0,1130,0.07347045838832855,3.433076858520508,0.00011696099682012573,1.0258750915527344,0.8318273425102234
282,3,71.0,74.0,3.0,1131,0.07518165558576584,3.2965641021728516,0.00013001120532862842,1.0097460746765137,0.8915032148361206
283,0,71.0,74.0,3.0,1132,0.061899103224277496,3.5488319396972656,0.00010091865988215432,1.025971531867981,0.8175748586654663
283,1,70.0,74.0,4.0,1133,0.07105079293251038,3.480745553970337,0.00011127542529720813,1.035668969154358,0.8365691304206848
283,2,70.0,74.0,4.0,1134,0.07837359607219696,3.3331656455993652,0.00012816295202355832,1.0600916147232056,0.8776564598083496
283,3,70.0,74.0,4.0,1135,0.07571597397327423,3.3169736862182617,0.0001284155441680923,1.0201091766357422,0.8796747922897339
284,0,71.0,74.0,3.0,1136,0.07668964564800262,3.332918643951416,0.00012769030581694096,1.0278486013412476,0.8808987140655518
284,1,70.0,74.0,4.0,1137,0.062087107449769974,3.621306896209717,9.494384721620008e-05,1.0634632110595703,0.7912359237670898
284,2,70.0,74.0,4.0,1138,0.07896284013986588,3.2966461181640625,0.00013204768765717745,1.0434049367904663,0.8864575624465942
284,3,71.0,74.0,3.0,1139,0.07451866567134857,3.302809715270996,0.0001289867068408057,1.009323000907898,0.8901650309562683
285,0,55.0,57.0,2.0,1140,0.07720237225294113,3.388787269592285,0.0001205833104904741,1.0352797508239746,0.8658341765403748
285,1,55.0,57.0,2.0,1141,0.08052621781826019,3.32401967048645,0.00012862676521763206,1.0329729318618774,0.8828982710838318
285,2,56.0,57.0,1.0,1142,0.052468739449977875,3.7837018966674805,7.867412205087021e-05,1.0224647521972656,0.7377650737762451
285,3,55.0,57.0,2.0,1143,0.0716191828250885,3.4876370429992676,0.00010882104834308848,1.0408995151519775,0.8361162543296814
286,0,55.0,57.0,2.0,1144,0.07362907379865646,3.4324283599853516,0.00011416502820793539,1.0559039115905762,0.8524165749549866
286,1,55.0,57.0,2.0,1145,0.08192530274391174,3.3266549110412598,0.00012762725236825645,1.0826706886291504,0.8836340308189392
286,2,55.0,57.0,2.0,1146,0.08174149692058563,3.301180839538574,0.00013218881213106215,1.0247939825057983,0.8870645761489868
286,3,55.0,57.0,2.0,1147,0.08219936490058899,3.318842649459839,0.00012933574907947332,1.0549167394638062,0.8843333125114441
287,0,55.0,57.0,2.0,1148,0.07683033496141434,3.3344368934631348,0.0001272999361390248,1.014541745185852,0.8783690929412842
287,1,55.0,57.0,2.0,1149,0.07657597959041595,3.3751065731048584,0.00012117004371248186,1.0580816268920898,0.871097981929779
287,2,55.0,57.0,2.0,1150,0.08034379035234451,3.306652069091797,0.00012948180665262043,1.0759913921356201,0.8885917067527771
287,3,55.0,57.0,2.0,1151,0.0791303813457489,3.354137897491455,0.00012505988706834614,1.0377345085144043,0.8750851154327393
288,0,55.0,57.0,2.0,1152,0.07880737632513046,3.3582146167755127,0.0001234567171195522,1.0628774166107178,0.8758799433708191
288,1,56.0,57.0,1.0,1153,0.07379120588302612,3.4234163761138916,0.00011665362399071455,1.0068776607513428,0.8551119565963745
288,2,56.0,57.0,1.0,1154,0.06913948059082031,3.465284585952759,0.00011197760613868013,1.0227489471435547,0.8443048000335693
288,3,56.0,57.0,1.0,1155,0.07662095129489899,3.3679568767547607,0.00012386181333567947,1.0002131462097168,0.8707352876663208
289,0,55.0,57.0,2.0,1156,0.07519698143005371,3.382229804992676,0.00012136995792388916,1.006449580192566,0.8664627075195312
289,1,55.0,57.0,2.0,1157,0.05773020535707474,3.693122386932373,8.69700379553251e-05,1.0044903755187988,0.768572986125946
289,2,57.0,57.0,0.0,1158,0.07697565853595734,3.312687873840332,0.00013049985864199698,1.0031989812850952,0.8855880498886108
289,3,59.0,57.0,2.0,1159,0.07641561329364777,3.335233688354492,0.00012794291251339018,1.0139919519424438,0.867375373840332
290,0,55.0,57.0,2.0,1160,0.050628334283828735,3.8198137283325195,7.48763995943591e-05,1.025368332862854,0.7220695614814758
290,1,53.0,57.0,4.0,1161,0.07324837893247604,3.392871379852295,0.0001177615049527958,1.059393048286438,0.8681871294975281
290,2,55.0,57.0,2.0,1162,0.08376435935497284,3.2840213775634766,0.00013333657989278436,1.0667650699615479,0.893354594707489
290,3,56.0,57.0,1.0,1163,0.08120705932378769,3.297743320465088,0.00013304974709171802,1.010963797569275,0.8882942795753479
291,0,55.0,57.0,2.0,1164,0.050999462604522705,3.8263065814971924,7.438285683747381e-05,1.0312308073043823,0.7189928293228149
291,1,55.0,57.0,2.0,1165,0.058228228241205215,3.667245388031006,8.84559121914208e-05,1.0416196584701538,0.7769836187362671
291,2,55.0,57.0,2.0,1166,0.0823865681886673,3.2754149436950684,0.00013519087224267423,1.0167149305343628,0.8934800624847412
291,3,56.0,57.0,1.0,1167,0.07901554554700851,3.300656795501709,0.00013241081614978611,1.0297387838363647,0.8877601623535156
292,0,55.0,57.0,2.0,1168,0.059305042028427124,3.672208786010742,8.88594877324067e-05,1.0232752561569214,0.7770025134086609
292,1,55.0,57.0,2.0,1169,0.08286591619253159,3.2631947994232178,0.00013743074669037014,1.0137261152267456,0.8946071863174438
292,2,55.0,57.0,2.0,1170,0.08008275181055069,3.3778014183044434,0.00012248761777300388,1.0771547555923462,0.867425799369812
292,3,55.0,57.0,2.0,1171,0.08545035123825073,3.2556276321411133,0.0001385451905662194,1.0191088914871216,0.8971254229545593
293,0,2.0,3.0,1.0,1172,0.16476060450077057,2.431751012802124,0.00030723222880624235,1.066225290298462,0.9614589214324951
293,1,2.0,3.0,1.0,1173,0.11350785195827484,2.9616241455078125,0.00019236895604990423,1.0338397026062012,0.8576915264129639
293,2,2.0,3.0,1.0,1174,0.1755944937467575,2.388242244720459,0.0003180982603225857,1.1510505676269531,0.9674970507621765
293,3,2.0,3.0,1.0,1175,0.13317333161830902,2.7551348209381104,0.00023342885833699256,1.0397034883499146,0.9042625427246094
294,0,3.0,3.0,0.0,1176,0.16937138140201569,2.3564586639404297,0.0003304691053926945,1.0446422100067139,0.9733229875564575
294,1,2.0,3.0,1.0,1177,0.16368214786052704,2.475633382797241,0.00029405858367681503,1.1212416887283325,0.9568907618522644
294,2,2.0,3.0,1.0,1178,0.17431455850601196,2.4002580642700195,0.00031663221307098866,1.133180856704712,0.9646145105361938
294,3,3.0,3.0,0.0,1179,0.1681772917509079,2.435274124145508,0.0003042751632165164,1.15474534034729,0.9688803553581238
295,0,2.0,3.0,1.0,1180,0.1415669471025467,2.6911709308624268,0.00024801670224405825,1.0663785934448242,0.9168462753295898
295,1,3.0,3.0,0.0,1181,0.17604325711727142,2.359727382659912,0.0003278394869994372,1.1184797286987305,0.9739145040512085
295,2,3.0,3.0,0.0,1182,0.17861342430114746,2.3831534385681152,0.0003192065632902086,1.1703952550888062,0.9740425944328308
295,3,2.0,3.0,1.0,1183,0.15681521594524384,2.5146164894104004,0.0002841395034920424,1.099308967590332,0.9511076807975769
296,0,2.0,3.0,1.0,1184,0.163627490401268,2.42197322845459,0.00030736852204427123,1.0687917470932007,0.9638645648956299
296,1,346.0,350.0,4.0,1185,0.08708023279905319,3.3176584243774414,0.00013428830425255,1.0405648946762085,0.8703944683074951
296,2,177.0,178.0,1.0,1186,0.09372565150260925,3.3327150344848633,0.0001354790583718568,1.0574413537979126,0.8707345128059387
296,3,185.0,178.0,7.0,1187,0.053748298436403275,3.6503548622131348,8.778795745456591e-05,1.0193897485733032,0.7706578969955444
297,0,185.0,178.0,7.0,1188,0.06190505251288414,3.6156697273254395,9.520080493530259e-05,1.0198227167129517,0.7979681491851807
297,1,190.0,178.0,12.0,1189,0.0603831447660923,3.5997378826141357,9.461901936447248e-05,1.0100407600402832,0.8047325611114502
297,2,179.0,178.0,1.0,1190,0.06555285304784775,3.495908737182617,0.00010822315380210057,1.0160318613052368,0.8361855745315552
297,3,181.0,178.0,3.0,1191,0.048279162496328354,3.924792766571045,6.711957394145429e-05,1.0477304458618164,0.6852046251296997
298,0,182.0,178.0,4.0,1192,0.07084900885820389,3.5190353393554688,0.00010780138109112158,1.0133429765701294,0.8259090781211853
298,1,190.0,178.0,12.0,1193,0.05170660838484764,3.7460336685180664,8.046600123634562e-05,1.0403856039047241,0.7566738128662109
298,2,183.0,178.0,5.0,1194,0.05956272780895233,3.6545968055725098,9.099845919990912e-05,1.0127818584442139,0.7830632328987122
298,3,181.0,178.0,3.0,1195,0.0632820874452591,3.52950382232666,0.00010314042447134852,1.0128211975097656,0.8235031962394714
299,0,176.0,178.0,2.0,1196,0.09772702306509018,3.2913222312927246,0.00014319051115307957,1.0697904825210571,0.8781020641326904
299,1,185.0,178.0,7.0,1197,0.056785114109516144,3.7180795669555664,8.501429692842066e-05,1.016584873199463,0.7607676386833191
299,2,184.0,178.0,6.0,1198,0.07555142790079117,3.4243268966674805,0.0001192146519315429,1.0027549266815186,0.8526122570037842
299,3,185.0,178.0,7.0,1199,0.06935110688209534,3.5002834796905518,0.00010740232391981408,1.0495390892028809,0.835918128490448
300,0,190.0,178.0,12.0,1200,0.056310951709747314,3.6840195655822754,8.81443775142543e-05,1.0039186477661133,0.7738522291183472
300,1,177.0,178.0,1.0,1201,0.09330226480960846,3.318873405456543,0.0001386197400279343,1.0035066604614258,0.8705935478210449
300,2,185.0,178.0,7.0,1202,0.07288594543933868,3.463618040084839,0.00011261047620791942,1.0645660161972046,0.8452452421188354
300,3,184.0,178.0,6.0,1203,0.060949333012104034,3.636301040649414,9.310691530117765e-05,1.00831139087677,0.788695216178894
301,0,181.0,178.0,3.0,1204,0.06906463205814362,3.481076717376709,0.00010961422231048346,1.0085757970809937,0.8418960571289062
301,1,185.0,178.0,7.0,1205,0.07113835960626602,3.49998140335083,0.00010828745871549472,1.0461082458496094,0.8324474096298218
301,2,182.0,178.0,4.0,1206,0.06898117065429688,3.4803109169006348,0.00011025201092706993,1.0075010061264038,0.8392457962036133
301,3,183.0,178.0,5.0,1207,0.05440182983875275,3.800124168395996,7.95205996837467e-05,1.0032261610031128,0.7309942245483398
302,0,176.0,178.0,2.0,1208,0.09518805146217346,3.3497705459594727,0.00013448460958898067,1.074216604232788,0.8619922399520874
302,1,185.0,178.0,7.0,1209,0.07318134605884552,3.470522880554199,0.00011245488713029772,1.0702368021011353,0.842826783657074
302,2,182.0,178.0,4.0,1210,0.07046658545732498,3.5086159706115723,0.0001079925277736038,1.0082459449768066,0.8293853998184204
302,3,187.0,178.0,9.0,1211,0.07327762246131897,3.3511545658111572,0.00012442377919796854,1.008172631263733,0.8794310092926025
303,0,182.0,178.0,4.0,1212,0.07904902845621109,3.401978015899658,0.0001228045002790168,1.0174882411956787,0.858427882194519
303,1,184.0,178.0,6.0,1213,0.0642632320523262,3.6041975021362305,9.735458297654986e-05,1.0223724842071533,0.8000906109809875
303,2,181.0,178.0,3.0,1214,0.05689274147152901,3.6549205780029297,8.976041135611013e-05,1.0104657411575317,0.7788875102996826
303,3,184.0,178.0,6.0,1215,0.06825824826955795,3.5331664085388184,0.00010558603389654309,1.0177632570266724,0.8217360973358154
304,0,188.0,178.0,10.0,1216,0.061300717294216156,3.5452418327331543,0.0001009323968901299,1.0106555223464966,0.8252395987510681
304,1,184.0,178.0,6.0,1217,0.07731414586305618,3.4050045013427734,0.00012161456106696278,1.0104237794876099,0.8590695858001709
304,2,184.0,178.0,6.0,1218,0.06250540167093277,3.6082448959350586,9.61706682574004e-05,1.0085527896881104,0.7989860773086548
304,3,184.0,178.0,6.0,1219,0.06498615443706512,3.5562562942504883,0.00010154228948522359,1.0053404569625854,0.8153129816055298
305,0,185.0,178.0,7.0,1220,0.04913771152496338,3.931666851043701,6.94674308761023e-05,1.0347301959991455,0.6882576942443848
305,1,181.0,178.0,3.0,1221,0.06421171873807907,3.631612777709961,9.398288239026442e-05,1.0373574495315552,0.7915769815444946
305,2,183.0,178.0,5.0,1222,0.07037805765867233,3.5212879180908203,0.00010779812146211043,1.0106937885284424,0.8239701986312866
305,3,185.0,178.0,7.0,1223,0.0735478401184082,3.486525058746338,0.0001110265584429726,1.0638033151626587,0.8374496698379517
306,0,186.0,178.0,8.0,1224,0.07186254858970642,3.421454668045044,0.00011692650150507689,1.0225071907043457,0.8576027154922485
306,1,184.0,178.0,6.0,1225,0.08012104034423828,3.3720006942749023,0.0001268693304155022,1.0082814693450928,0.8662855625152588
306,2,182.0,178.0,4.0,1226,0.07880046963691711,3.38900089263916,0.00012359436368569732,1.021370530128479,0.8634382486343384
306,3,184.0,178.0,6.0,1227,0.0648440271615982,3.570547103881836,0.00010046879469882697,1.0242395401000977,0.8114827871322632
307,0,185.0,178.0,7.0,1228,0.06871973723173141,3.5110113620758057,0.00010628146264934912,1.0620410442352295,0.8321625590324402
307,1,185.0,178.0,7.0,1229,0.06777066737413406,3.541311502456665,0.00010420193575555459,1.0158582925796509,0.8210728168487549
307,2,168.0,178.0,10.0,1230,0.06756322830915451,3.548915386199951,0.00010392729745944962,1.0183357000350952,0.8181700706481934
307,3,183.0,178.0,5.0,1231,0.0705098882317543,3.5199317932128906,0.00010814476991072297,1.0135278701782227,0.8250973224639893
308,0,175.0,178.0,3.0,1232,0.08985892683267593,3.307152271270752,0.00013896454765927047,1.0196367502212524,0.8767175674438477
308,1,179.0,178.0,1.0,1233,0.06005334109067917,3.5625407695770264,9.905549813993275e-05,1.0001137256622314,0.8181252479553223
308,2,177.0,178.0,1.0,1234,0.05863742530345917,3.638965129852295,9.040677105076611e-05,1.0312538146972656,0.7910271883010864
308,3,181.0,178.0,3.0,1235,0.0780574232339859,3.3831734657287598,0.00012393620272632688,1.00285804271698,0.8655643463134766
309,0,188.0,178.0,10.0,1236,0.04524936527013779,3.8441271781921387,7.146225107135251e-05,1.0062181949615479,0.7154312133789062
309,1,181.0,178.0,3.0,1237,0.05913371220231056,3.61421537399292,9.303375554736704e-05,1.0445556640625,0.7980776429176331
309,2,182.0,178.0,4.0,1238,0.07261180132627487,3.4527626037597656,0.00011394433386158198,1.0186445713043213,0.8483165502548218
309,3,185.0,178.0,7.0,1239,0.06619804352521896,3.5716254711151123,0.00010133901378139853,1.0002167224884033,0.8100756406784058
310,0,184.0,178.0,6.0,1240,0.07697562128305435,3.4358906745910645,0.00011968873150181025,1.0010756254196167,0.8471852540969849
310,1,182.0,178.0,4.0,1241,0.07879773527383804,3.3921117782592773,0.0001241334102815017,1.0139405727386475,0.8614801168441772
310,2,181.0,178.0,3.0,1242,0.06704168021678925,3.550661563873291,0.00010186117287958041,1.0381853580474854,0.8185285329818726
310,3,176.0,178.0,2.0,1243,0.09398575872182846,3.2726173400878906,0.00014430817100219429,1.0286074876785278,0.8829573392868042
311,0,184.0,178.0,6.0,1244,0.05794206261634827,3.6685914993286133,8.844881813274696e-05,1.005862832069397,0.7761291861534119
311,1,184.0,178.0,6.0,1245,0.06517895311117172,3.5642616748809814,0.0001003500510705635,1.0271950960159302,0.8141683340072632
311,2,182.0,178.0,4.0,1246,0.06371665000915527,3.6115856170654297,9.634393791202456e-05,1.0068689584732056,0.7963786125183105
311,3,190.0,178.0,12.0,1247,0.05688793957233429,3.6168017387390137,9.183574002236128e-05,1.0141586065292358,0.8030586838722229
312,0,176.0,178.0,2.0,1248,0.08143386244773865,3.394099712371826,0.00012568288366310298,1.0005525350570679,0.8580629229545593
312,1,177.0,178.0,1.0,1249,0.0877375453710556,3.38291597366333,0.0001290748914470896,1.026603102684021,0.8551903963088989
312,2,190.0,178.0,12.0,1250,0.0415780246257782,4.048754692077637,6.074278280721046e-05,1.008056640625,0.65289306640625
312,3,185.0,178.0,7.0,1251,0.07200101763010025,3.495811700820923,0.00011027274013031274,1.0144840478897095,0.8340388536453247
313,0,182.0,178.0,4.0,1252,0.05883259326219559,3.7000491619110107,8.73417011462152e-05,1.0019186735153198,0.7680493593215942
313,1,181.0,178.0,3.0,1253,0.06056870147585869,3.613959789276123,9.375020454172045e-05,1.0409728288650513,0.7986941933631897
313,2,184.0,178.0,6.0,1254,0.06891614198684692,3.5401787757873535,0.000105516221083235,1.0177559852600098,0.819777250289917
313,3,182.0,178.0,4.0,1255,0.057955287396907806,3.7110488414764404,8.594532846473157e-05,1.000059962272644,0.762869656085968
314,0,182.0,178.0,4.0,1256,0.0735848918557167,3.449331283569336,0.00011534717486938462,1.0031049251556396,0.8479605913162231
314,1,185.0,178.0,7.0,1257,0.051062170416116714,3.8115973472595215,7.687571633141488e-05,1.0010159015655518,0.7245901823043823
314,2,185.0,178.0,7.0,1258,0.0777825191617012,3.402627468109131,0.00012047462223563343,1.0747923851013184,0.8595942258834839
