idx,filename,fs,n_channels,n_samples,gt_angle_deg,srp_angle_deg,abs_err_deg,status,room,T60,AVG_ERROR,T60_unique,AVG_ERROR_unique
2226,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0370.flac,48000,9,188639,3.735473219,351,12.73547322,ok,BasketballCourt1,,#DIV/0!,,
2227,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0550.flac,48000,9,208559,3.735473219,352,11.73547322,ok,BasketballCourt1,,#DIV/0!,,
2228,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0371.flac,48000,9,210479,346.8615591,335,11.8615591,ok,BasketballCourt1,,#DIV/0!,,
2229,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0408.flac,48000,9,113039,346.8615591,333,13.8615591,ok,BasketballCourt1,,#DIV/0!,,
2230,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0141.flac,48000,9,251055,346.8615591,331,15.8615591,ok,BasketballCourt1,,#DIV/0!,,
2231,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0200.flac,48000,9,138239,346.8615591,331,15.8615591,ok,BasketballCourt1,,#DIV/0!,,
2232,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0383.flac,48000,9,429599,346.8615591,331,15.8615591,ok,BasketballCourt1,,#DIV/0!,,
2233,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0336.flac,48000,9,165119,334.6983961,316,18.69839611,ok,BasketballCourt1,,#DIV/0!,,
2234,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0305.flac,48000,9,136559,334.6983961,316,18.69839611,ok,BasketballCourt1,,#DIV/0!,,
2235,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0184.flac,48000,9,238799,334.6983961,316,18.69839611,ok,BasketballCourt1,,#DIV/0!,,
2236,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0132.flac,48000,9,204972,323.0014563,312,11.00145627,ok,BasketballCourt1,,#DIV/0!,,
2237,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0008.flac,48000,9,147848,323.0014563,312,11.00145627,ok,BasketballCourt1,,#DIV/0!,,
2238,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0034.flac,48000,9,52802,315.9212188,312,3.921218761,ok,BasketballCourt1,,#DIV/0!,,
2239,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0561.flac,48000,9,400319,315.9212188,298,17.92121876,ok,BasketballCourt1,,#DIV/0!,,
2240,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0542.flac,48000,9,527279,325.4524833,312,13.45248333,ok,BasketballCourt1,,#DIV/0!,,
2241,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0227.flac,48000,9,171359,325.4524833,316,9.452483333,ok,BasketballCourt1,,#DIV/0!,,
2242,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0146.flac,48000,9,251295,336.8128736,316,20.81287363,ok,BasketballCourt1,,#DIV/0!,,
2243,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0410.flac,48000,9,510239,336.8128736,317,19.81287363,ok,BasketballCourt1,,#DIV/0!,,
2244,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0056.flac,48000,9,225133,336.8128736,327,9.812873633,ok,BasketballCourt1,,#DIV/0!,,
2245,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0110.flac,48000,9,212892,336.8128736,316,20.81287363,ok,BasketballCourt1,,#DIV/0!,,
2246,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0401.flac,48000,9,307679,39.78469296,36,3.784692957,ok,BasketballCourt1,,#DIV/0!,,
2247,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0368.flac,48000,9,163919,39.78469296,36,3.784692957,ok,BasketballCourt1,,#DIV/0!,,
2248,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0018.flac,48000,9,308898,49.33811081,41,8.338110815,ok,BasketballCourt1,,#DIV/0!,,
2249,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0220.flac,48000,9,212399,49.33811081,41,8.338110815,ok,BasketballCourt1,,#DIV/0!,,
2250,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0425.flac,48000,9,192479,64.86274857,65,0.137251426,ok,BasketballCourt1,,#DIV/0!,,
2251,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0314.flac,48000,9,70079,64.86274857,63,1.862748574,ok,BasketballCourt1,,#DIV/0!,,
2252,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0168.flac,48000,9,62639,64.86274857,46,18.86274857,ok,BasketballCourt1,,#DIV/0!,,
2253,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0402.flac,48000,9,175919,64.86274857,45,19.86274857,ok,BasketballCourt1,,#DIV/0!,,
2254,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0356.flac,48000,9,87359,113.8906986,128,14.10930137,ok,BasketballCourt1,,#DIV/0!,,
2255,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0430.flac,48000,9,412079,113.8906986,128,14.10930137,ok,BasketballCourt1,,#DIV/0!,,
2256,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0514.flac,48000,9,322319,113.8906986,128,14.10930137,ok,BasketballCourt1,,#DIV/0!,,
2257,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0258.flac,48000,9,77759,151.888977,163,11.11102297,ok,BasketballCourt1,,#DIV/0!,,
2258,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0419.flac,48000,9,400319,151.888977,163,11.11102297,ok,BasketballCourt1,,#DIV/0!,,
2259,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0525.flac,48000,9,393359,151.888977,163,11.11102297,ok,BasketballCourt1,,#DIV/0!,,
2260,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0510.flac,48000,9,255599,172.2332187,181,8.76678132,ok,BasketballCourt1,,#DIV/0!,,
2261,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0037.flac,48000,9,83524,172.2332187,181,8.76678132,ok,BasketballCourt1,,#DIV/0!,,
2262,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0261.flac,48000,9,151679,175.6036704,181,5.396329643,ok,BasketballCourt1,,#DIV/0!,,
2263,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0535.flac,48000,9,171839,175.6036704,181,5.396329643,ok,BasketballCourt1,,#DIV/0!,,
2264,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0163.flac,48000,9,151919,36.56395735,36,0.563957353,ok,BasketballCourt1,,#DIV/0!,,
2265,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0351.flac,48000,9,208079,36.56395735,36,0.563957353,ok,BasketballCourt1,,#DIV/0!,,
2266,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0275.flac,48000,9,115679,36.56395735,37,0.436042647,ok,BasketballCourt1,,#DIV/0!,,
2267,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0143.flac,48000,9,271696,36.56395735,27,9.563957353,ok,BasketballCourt1,,#DIV/0!,,
2268,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0526.flac,48000,9,302639,36.56395735,28,8.563957353,ok,BasketballCourt1,,#DIV/0!,,
2269,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0490.flac,48000,9,554159,36.56395735,27,9.563957353,ok,BasketballCourt1,,#DIV/0!,,
2270,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0472.flac,48000,9,713519,47.138594,41,6.138594,ok,BasketballCourt1,,#DIV/0!,,
2271,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0312.flac,48000,9,152159,47.138594,41,6.138594,ok,BasketballCourt1,,#DIV/0!,,
2272,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0212.flac,48000,9,88079,47.138594,41,6.138594,ok,BasketballCourt1,,#DIV/0!,,
2273,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0316.flac,48000,9,122639,59.48369877,41,18.48369877,ok,BasketballCourt1,,#DIV/0!,,
2274,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0082.flac,48000,9,426265,59.48369877,41,18.48369877,ok,BasketballCourt1,,#DIV/0!,,
2275,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0058.flac,48000,9,201371,59.48369877,41,18.48369877,ok,BasketballCourt1,,#DIV/0!,,
2276,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0069.flac,48000,9,168490,59.48369877,41,18.48369877,ok,BasketballCourt1,,#DIV/0!,,
2277,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0228.flac,48000,9,189599,59.48369877,53,6.483698773,ok,BasketballCourt1,,#DIV/0!,,
2278,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0210.flac,48000,9,256559,59.48369877,53,6.483698773,ok,BasketballCourt1,,#DIV/0!,,
2279,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0151.flac,48000,9,154809,59.48369877,41,18.48369877,ok,BasketballCourt1,,#DIV/0!,,
2280,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0434.flac,48000,9,71039,59.48369877,41,18.48369877,ok,BasketballCourt1,,#DIV/0!,,
2281,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0577.flac,48000,9,76079,59.48369877,45,14.48369877,ok,BasketballCourt1,,#DIV/0!,,
2282,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0187.flac,48000,9,204959,75.2421349,95,19.7578651,ok,BasketballCourt1,,#DIV/0!,,
2283,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0435.flac,48000,9,451919,75.2421349,95,19.7578651,ok,BasketballCourt1,,#DIV/0!,,
2284,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0124.flac,48000,9,319219,75.2421349,86,10.7578651,ok,BasketballCourt1,,#DIV/0!,,
2285,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0488.flac,48000,9,701039,75.2421349,95,19.7578651,ok,BasketballCourt1,,#DIV/0!,,
2286,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0249.flac,48000,9,65039,75.2421349,95,19.7578651,ok,BasketballCourt1,,#DIV/0!,,
2287,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0262.flac,48000,9,200639,75.2421349,86,10.7578651,ok,BasketballCourt1,,#DIV/0!,,
2288,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0011.flac,48000,9,296418,104.6379256,117,12.36207436,ok,BasketballCourt1,,#DIV/0!,,
2289,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0241.flac,48000,9,105839,104.6379256,110,5.362074362,ok,BasketballCourt1,,#DIV/0!,,
2290,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0038.flac,48000,9,186971,104.6379256,124,19.36207436,ok,BasketballCourt1,,#DIV/0!,,
2291,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0203.flac,48000,9,211199,104.6379256,124,19.36207436,ok,BasketballCourt1,,#DIV/0!,,
2292,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0002.flac,48000,9,156009,104.6379256,108,3.362074362,ok,BasketballCourt1,,#DIV/0!,,
2293,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0067.flac,48000,9,140408,104.6379256,124,19.36207436,ok,BasketballCourt1,,#DIV/0!,,
2294,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0429.flac,48000,9,267119,139.4991059,155,15.50089407,ok,BasketballCourt1,,#DIV/0!,,
2295,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0274.flac,48000,9,97439,139.4991059,155,15.50089407,ok,BasketballCourt1,,#DIV/0!,,
2296,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0537.flac,48000,9,509039,139.4991059,155,15.50089407,ok,BasketballCourt1,,#DIV/0!,,
2297,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0246.flac,48000,9,58799,139.4991059,147,7.500894071,ok,BasketballCourt1,,#DIV/0!,,
2298,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0306.flac,48000,9,101519,139.4991059,155,15.50089407,ok,BasketballCourt1,,#DIV/0!,,
2299,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0214.flac,48000,9,126239,139.4991059,155,15.50089407,ok,BasketballCourt1,,#DIV/0!,,
2300,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0253.flac,48000,9,240239,164.2632893,177,12.73671068,ok,BasketballCourt1,,#DIV/0!,,
2301,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0360.flac,48000,9,326879,181.870592,194,12.129408,ok,BasketballCourt1,,#DIV/0!,,
2302,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0108.flac,48000,9,174730,181.870592,194,12.129408,ok,BasketballCourt1,,#DIV/0!,,
2303,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0318.flac,48000,9,155519,181.870592,194,12.129408,ok,BasketballCourt1,,#DIV/0!,,
2304,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0266.flac,48000,9,216239,181.870592,197,15.129408,ok,BasketballCourt1,,#DIV/0!,,
2305,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0491.flac,48000,9,610319,1.223980703,354,7.223980703,ok,BasketballCourt1,,#DIV/0!,,
2306,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0445.flac,48000,9,136079,1.223980703,342,19.2239807,ok,BasketballCourt1,,#DIV/0!,,
2307,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0006.flac,48000,9,640359,1.223980703,354,7.223980703,ok,BasketballCourt1,,#DIV/0!,,
2308,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0117.flac,48000,9,77284,1.223980703,342,19.2239807,ok,BasketballCourt1,,#DIV/0!,,
2309,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0302.flac,48000,9,162959,342.2502248,331,11.25022476,ok,BasketballCourt1,,#DIV/0!,,
2310,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0106.flac,48000,9,125527,342.2502248,328,14.25022476,ok,BasketballCourt1,,#DIV/0!,,
2311,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0327.flac,48000,9,155279,342.2502248,327,15.25022476,ok,BasketballCourt1,,#DIV/0!,,
2312,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0219.flac,48000,9,137999,342.2502248,331,11.25022476,ok,BasketballCourt1,,#DIV/0!,,
2313,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0296.flac,48000,9,184799,342.2502248,331,11.25022476,ok,BasketballCourt1,,#DIV/0!,,
2314,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0470.flac,48000,9,255119,331.458112,316,15.45811202,ok,BasketballCourt1,,#DIV/0!,,
2315,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0409.flac,48000,9,53279,331.458112,316,15.45811202,ok,BasketballCourt1,,#DIV/0!,,
2316,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0222.flac,48000,9,202559,331.458112,317,14.45811202,ok,BasketballCourt1,,#DIV/0!,,
2317,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0025.flac,48000,9,188891,331.458112,317,14.45811202,ok,BasketballCourt1,,#DIV/0!,,
2318,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0398.flac,48000,9,89279,338.3520992,316,22.35209921,ok,BasketballCourt1,,#DIV/0!,,
2319,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0377.flac,48000,9,157199,338.3520992,331,7.352099212,ok,BasketballCourt1,,#DIV/0!,,
2320,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0418.flac,48000,9,684479,338.3520992,316,22.35209921,ok,BasketballCourt1,,#DIV/0!,,
2321,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0432.flac,48000,9,681599,338.3520992,331,7.352099212,ok,BasketballCourt1,,#DIV/0!,,
2322,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0477.flac,48000,9,756239,338.3520992,331,7.352099212,ok,BasketballCourt1,,#DIV/0!,,
2323,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0479.flac,48000,9,650399,338.3520992,316,22.35209921,ok,BasketballCourt1,,#DIV/0!,,
2324,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0399.flac,48000,9,199679,347.3850966,331,16.38509663,ok,BasketballCourt1,,#DIV/0!,,
2325,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0004.flac,48000,9,122166,347.3850966,335,12.38509663,ok,BasketballCourt1,,#DIV/0!,,
2326,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0328.flac,48000,9,309119,347.3850966,335,12.38509663,ok,BasketballCourt1,,#DIV/0!,,
2327,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0460.flac,48000,9,141359,353.065502,336,17.06550204,ok,BasketballCourt1,,#DIV/0!,,
2328,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0191.flac,48000,9,195599,353.065502,340,13.06550204,ok,BasketballCourt1,,#DIV/0!,,
2329,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0102.flac,48000,9,236894,353.065502,336,17.06550204,ok,BasketballCourt1,,#DIV/0!,,
2330,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0326.flac,48000,9,166319,353.065502,342,11.06550204,ok,BasketballCourt1,,#DIV/0!,,
2331,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0558.flac,48000,9,438239,353.065502,345,8.065502039,ok,BasketballCourt1,,#DIV/0!,,
2332,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0387.flac,48000,9,216959,357.5398597,349,8.539859675,ok,BasketballCourt1,,#DIV/0!,,
2333,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0179.flac,48000,9,545519,357.5398597,345,12.53985968,ok,BasketballCourt1,,#DIV/0!,,
2334,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0130.flac,48000,9,198971,357.5398597,342,15.53985968,ok,BasketballCourt1,,#DIV/0!,,
2335,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0530.flac,48000,9,244319,4.60524527,354,10.60524527,ok,BasketballCourt1,,#DIV/0!,,
2336,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0175.flac,48000,9,180239,4.60524527,354,10.60524527,ok,BasketballCourt1,,#DIV/0!,,
2337,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0384.flac,48000,9,159359,4.60524527,347,17.60524527,ok,BasketballCourt1,,#DIV/0!,,
2338,test/ma_noisy_speech/BasketballCourt1/static/0036/TEST_S_BAS1_0036_0042.flac,48000,9,134407,27.81718135,10,17.81718135,ok,BasketballCourt1,,#DIV/0!,,
2339,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0044.flac,48000,9,582239,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2340,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0025.flac,48000,9,341279,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2341,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0043.flac,48000,9,693119,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2342,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0143.flac,48000,9,724559,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2343,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0011.flac,48000,9,524692,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2344,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0085.flac,48000,9,203280,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2345,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0058.flac,48000,9,458399,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2346,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0111.flac,48000,9,536158,68.97204346,79,10.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2347,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0095.flac,48000,9,370079,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2348,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0006.flac,48000,9,579599,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2349,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0178.flac,48000,9,495599,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2350,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0099.flac,48000,9,610079,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2351,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0140.flac,48000,9,697439,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2352,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0102.flac,48000,9,527759,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2353,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0073.flac,48000,9,570966,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2354,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0161.flac,48000,9,606479,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2355,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0131.flac,48000,9,503039,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2356,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0037.flac,48000,9,680639,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2357,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0030.flac,48000,9,49919,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2358,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0144.flac,48000,9,429599,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2359,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0009.flac,48000,9,702719,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2360,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0074.flac,48000,9,422171,68.97204346,72,3.027956541,ok,OfficeRoom2,0.49,15.35440978,,
2361,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0007.flac,48000,9,533519,68.97204346,79,10.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2362,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0083.flac,48000,9,84959,68.97204346,79,10.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2363,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0051.flac,48000,9,718319,68.97204346,89,20.02795654,ok,OfficeRoom2,0.49,15.35440978,,
2364,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0020.flac,48000,9,537839,68.94058019,79,10.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2365,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0079.flac,48000,9,338879,68.94058019,79,10.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2366,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0163.flac,48000,9,367679,68.94058019,79,10.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2367,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0064.flac,48000,9,510719,68.94058019,89,20.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2368,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0023.flac,48000,9,533039,68.94058019,89,20.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2369,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0113.flac,48000,9,209998,68.94058019,79,10.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2370,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0145.flac,48000,9,707039,68.94058019,89,20.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2371,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0077.flac,48000,9,455759,68.94058019,89,20.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2372,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0185.flac,48000,9,650399,68.94058019,154,85.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2373,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0172.flac,48000,9,91912,68.94058019,79,10.05941981,ok,OfficeRoom2,0.49,15.35440978,,
