idx,filename,fs,n_channels,n_samples,gt_angle_deg,srp_angle_deg,abs_err_deg,status
1837,test/ma_noisy_speech/UndergroundParking2/static/0036/TEST_S_UND2_0036_0567.flac,48000,9,495119,118.58005879613684,137.0,18.419941203863175,ok
1838,test/ma_noisy_speech/UndergroundParking2/static/0036/TEST_S_UND2_0036_0535.flac,48000,9,171839,118.58005879613684,136.0,17.419941203863175,ok
1839,test/ma_noisy_speech/UndergroundParking2/static/0036/TEST_S_UND2_0036_0407.flac,48000,9,252959,118.58005879613684,131.0,12.419941203863175,ok
1840,test/ma_noisy_speech/UndergroundParking2/static/0036/TEST_S_UND2_0036_0285.flac,48000,9,176159,118.58005879613684,132.0,13.419941203863175,ok
1841,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0281.flac,48000,9,209039,47.35101209602414,45.0,2.351012096024135,ok
1842,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0051.flac,48000,9,109446,47.35101209602414,26.999999999999996,20.351012096024135,ok
1843,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0417.flac,48000,9,586319,47.35101209602416,23.0,24.351012096024164,ok
1844,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0465.flac,48000,9,680639,47.351012096024135,140.0,92.64898790397586,ok
1845,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0480.flac,48000,9,159359,47.35101209602414,26.999999999999996,20.351012096024135,ok
1846,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0572.flac,48000,9,427679,47.35101209602415,41.0,6.351012096024135,ok
1847,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0129.flac,48000,9,429866,47.35101209602415,10.0,37.351012096024135,ok
1848,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0429.flac,48000,9,267119,47.35101209602414,132.0,84.64898790397586,ok
1849,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0017.flac,48000,9,314178,47.35101209602414,41.0,6.351012096024135,ok
1850,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0167.flac,48000,9,101279,47.35101209602416,41.0,6.351012096024164,ok
1851,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0420.flac,48000,9,168959,47.351012096024135,34.0,13.351012096024135,ok
1852,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0016.flac,48000,9,355461,47.35101209602414,126.0,78.64898790397586,ok
1853,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0360.flac,48000,9,326879,47.351012096024135,41.0,6.351012096024135,ok
1854,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0546.flac,48000,9,302639,47.35101209602414,26.0,21.351012096024135,ok
1855,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0199.flac,48000,9,236639,47.35101209602414,142.0,94.64898790397586,ok
1856,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0374.flac,48000,9,315599,47.35101209602414,1.0,46.351012096024135,ok
1857,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0576.flac,48000,9,306479,47.35101209602414,41.0,6.351012096024135,ok
1858,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0479.flac,48000,9,650399,47.35101209602414,26.999999999999996,20.351012096024135,ok
1859,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0066.flac,48000,9,98886,47.35101209602416,124.0,76.64898790397581,ok
1860,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0557.flac,48000,9,250799,47.35101209602414,41.0,6.351012096024135,ok
1861,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0347.flac,48000,9,292799,47.351012096024135,41.0,6.351012096024135,ok
1862,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0554.flac,48000,9,290879,47.351012096024135,25.0,22.351012096024135,ok
1863,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0353.flac,48000,9,153359,47.35101209602414,41.0,6.351012096024135,ok
1864,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0251.flac,48000,9,129599,47.351012096024135,34.0,13.351012096024135,ok
1865,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0401.flac,48000,9,307679,47.35101209602414,26.999999999999996,20.351012096024135,ok
1866,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0081.flac,48000,9,290417,47.351012096024135,41.0,6.351012096024135,ok
1867,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0544.flac,48000,9,254879,47.351012096024135,45.0,2.351012096024135,ok
1868,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0137.flac,48000,9,118086,47.35101209602414,34.0,13.351012096024135,ok
1869,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0361.flac,48000,9,95039,47.35101209602416,25.0,22.351012096024164,ok
1870,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0136.flac,48000,9,431306,47.35101209602416,34.0,13.351012096024164,ok
1871,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0290.flac,48000,9,184559,47.35101209602413,41.0,6.351012096024135,ok
1872,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0482.flac,48000,9,104639,47.35101209602415,135.0,87.64898790397586,ok
1873,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0304.flac,48000,9,170879,47.351012096024135,26.999999999999996,20.351012096024135,ok
1874,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0433.flac,48000,9,638159,47.35101209602414,26.999999999999996,20.351012096024135,ok
1875,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0185.flac,48000,9,264479,47.35101209602414,41.0,6.351012096024135,ok
1876,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0358.flac,48000,9,224639,47.351012096024135,26.999999999999996,20.351012096024135,ok
1877,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0152.flac,48000,9,127927,47.351012096024135,124.0,76.64898790397586,ok
1878,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0128.flac,48000,9,194171,47.35101209602414,1.0,46.351012096024135,ok
1879,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0142.flac,48000,9,165130,47.351012096024135,41.0,6.351012096024135,ok
1880,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0376.flac,48000,9,113519,47.35101209602414,41.0,6.351012096024135,ok
1881,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0215.flac,48000,9,189119,47.35101209602414,103.0,55.648987903975865,ok
1882,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0558.flac,48000,9,438239,47.35101209602416,37.0,10.351012096024164,ok
1883,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0319.flac,48000,9,138239,47.351012096024135,26.999999999999996,20.351012096024135,ok
1884,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0089.flac,48000,9,75604,47.35101209602414,331.0,76.35101209602414,ok
1885,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0523.flac,48000,9,593519,47.35101209602416,26.999999999999996,20.351012096024164,ok
1886,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0371.flac,48000,9,210479,47.35101209602414,39.0,8.351012096024135,ok
1887,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0293.flac,48000,9,231599,47.35101209602414,41.0,6.351012096024135,ok
1888,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0088.flac,48000,9,154329,47.35101209602414,41.0,6.351012096024135,ok
1889,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0123.flac,48000,9,304818,47.35101209602414,45.0,2.351012096024135,ok
1890,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0391.flac,48000,9,291119,47.351012096024135,25.0,22.351012096024135,ok
1891,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0504.flac,48000,9,791759,47.35101209602414,45.0,2.351012096024135,ok
1892,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0511.flac,48000,9,560879,116.22235887428803,37.0,79.22235887428803,ok
1893,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0455.flac,48000,9,579839,116.22235887428808,127.00000000000001,10.777641125711938,ok
1894,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0029.flac,48000,9,240014,116.22235887428803,131.0,14.777641125711966,ok
1895,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0478.flac,48000,9,360719,116.222358874288,126.0,9.777641125711995,ok
1896,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0426.flac,48000,9,305279,116.22235887428803,131.0,14.777641125711966,ok
1897,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0121.flac,48000,9,242894,116.22235887428803,95.0,21.222358874288034,ok
1898,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0425.flac,48000,9,192479,116.22235887428803,131.0,14.777641125711966,ok
1899,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0447.flac,48000,9,318239,116.22235887428803,126.0,9.777641125711966,ok
1900,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0389.flac,48000,9,70079,116.22235887428808,131.0,14.77764112571191,ok
1901,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0086.flac,48000,9,78964,116.22235887428803,9.0,107.22235887428803,ok
1902,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0474.flac,48000,9,538799,116.22235887428808,131.0,14.77764112571191,ok
1903,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0049.flac,48000,9,241454,116.22235887428803,131.0,14.777641125711966,ok
1904,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0105.flac,48000,9,68883,116.22235887428808,131.0,14.77764112571191,ok
1905,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0008.flac,48000,9,147848,116.22235887428806,131.0,14.777641125711938,ok
1906,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0525.flac,48000,9,393359,116.22235887428803,9.0,107.22235887428803,ok
1907,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0551.flac,48000,9,274079,116.22235887428803,131.0,14.777641125711966,ok
1908,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0201.flac,48000,9,247679,116.22235887428803,131.0,14.777641125711966,ok
1909,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0323.flac,48000,9,479039,116.22235887428803,140.0,23.777641125711966,ok
1910,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0344.flac,48000,9,205919,116.22235887428803,131.0,14.777641125711966,ok
1911,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0399.flac,48000,9,199679,116.22235887428803,108.0,8.222358874288034,ok
1912,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0048.flac,48000,9,332660,116.22235887428803,9.0,107.22235887428803,ok
1913,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0176.flac,48000,9,364079,116.222358874288,131.0,14.777641125711995,ok
1914,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0396.flac,48000,9,92159,116.22235887428806,92.0,24.222358874288062,ok
1915,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0316.flac,48000,9,122639,116.22235887428803,131.0,14.777641125711966,ok
1916,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0541.flac,48000,9,158399,116.22235887428803,9.0,107.22235887428803,ok
1917,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0351.flac,48000,9,208079,116.22235887428803,131.0,14.777641125711966,ok
1918,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0470.flac,48000,9,255119,116.22235887428803,131.0,14.777641125711966,ok
1919,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0458.flac,48000,9,167999,116.22235887428803,131.0,14.777641125711966,ok
1920,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0187.flac,48000,9,204959,116.22235887428803,126.0,9.777641125711966,ok
1921,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0210.flac,48000,9,256559,116.22235887428803,127.00000000000001,10.777641125711966,ok
1922,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0516.flac,48000,9,268559,116.22235887428803,131.0,14.777641125711966,ok
1923,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0146.flac,48000,9,251295,95.3731101172027,108.0,12.626889882797286,ok
1924,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0155.flac,48000,9,182159,95.37311011720269,154.0,58.626889882797315,ok
1925,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0310.flac,48000,9,232319,95.37311011720271,106.0,10.626889882797286,ok
1926,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0207.flac,48000,9,148319,95.37311011720266,124.0,28.626889882797343,ok
1927,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0574.flac,48000,9,62879,95.37311011720271,106.0,10.626889882797286,ok
1928,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0010.flac,48000,9,128887,95.37311011720269,106.0,10.626889882797315,ok
1929,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0090.flac,48000,9,83284,95.37311011720271,108.0,12.626889882797286,ok
1930,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0232.flac,48000,9,138239,95.37311011720269,103.0,7.626889882797315,ok
1931,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0117.flac,48000,9,77284,95.37311011720271,108.0,12.626889882797286,ok
1932,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0356.flac,48000,9,87359,95.37311011720271,41.0,54.373110117202714,ok
1933,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0120.flac,48000,9,282496,95.3731101172027,129.0,33.626889882797286,ok
1934,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0497.flac,48000,9,187919,95.37311011720271,10.0,85.37311011720271,ok
1935,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0329.flac,48000,9,307679,95.37311011720271,147.0,51.626889882797286,ok
1936,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0500.flac,48000,9,679679,95.3731101172027,9.0,86.3731101172027,ok
1937,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0007.flac,48000,9,107286,95.37311011720271,106.0,10.626889882797286,ok
1938,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0288.flac,48000,9,196559,95.37311011720271,106.0,10.626889882797286,ok
1939,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0144.flac,48000,9,185531,95.37311011720269,26.999999999999996,68.37311011720269,ok
1940,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0287.flac,48000,9,315599,95.3731101172027,126.0,30.626889882797286,ok
1941,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0095.flac,48000,9,64083,95.37311011720271,102.0,6.626889882797286,ok
1942,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0102.flac,48000,9,236894,95.3731101172027,103.0,7.626889882797286,ok
1943,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0118.flac,48000,9,389783,95.37311011720271,106.0,10.626889882797286,ok
1944,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0416.flac,48000,9,235919,95.3731101172027,106.0,10.626889882797286,ok
1945,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0077.flac,48000,9,140168,95.37311011720269,106.0,10.626889882797315,ok
1946,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0427.flac,48000,9,494159,95.37311011720276,23.0,72.37311011720276,ok
1947,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0570.flac,48000,9,108239,95.37311011720271,110.0,14.626889882797286,ok
1948,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0387.flac,48000,9,216959,95.37311011720269,9.0,86.37311011720269,ok
1949,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0404.flac,48000,9,173279,95.37311011720269,106.0,10.626889882797315,ok
1950,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0439.flac,48000,9,95039,95.37311011720271,45.0,50.373110117202714,ok
1951,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0231.flac,48000,9,200639,95.3731101172027,118.00000000000001,22.626889882797315,ok
1952,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0449.flac,48000,9,489839,95.37311011720276,106.0,10.62688988279723,ok
1953,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0030.flac,48000,9,525632,95.37311011720276,108.0,12.62688988279723,ok
1954,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0246.flac,48000,9,58799,95.37311011720271,129.0,33.626889882797286,ok
1955,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0203.flac,48000,9,211199,95.3731101172027,99.0,3.626889882797286,ok
1956,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0350.flac,48000,9,273359,95.3731101172027,103.0,7.626889882797286,ok
1957,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0171.flac,48000,9,488159,95.37311011720276,109.0,13.62688988279723,ok
1958,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0148.flac,48000,9,53042,95.37311011720271,106.0,10.626889882797286,ok
1959,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0553.flac,48000,9,614879,95.37311011720271,108.0,12.626889882797286,ok
1960,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0263.flac,48000,9,44879,95.37311011720271,45.0,50.373110117202714,ok
1961,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0345.flac,48000,9,105839,95.37311011720271,102.0,6.626889882797286,ok
1962,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0073.flac,48000,9,163930,95.3731101172027,108.0,12.626889882797286,ok
1963,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0275.flac,48000,9,115679,95.3731101172027,110.0,14.626889882797286,ok
1964,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0013.flac,48000,9,356901,95.3731101172027,106.0,10.626889882797286,ok
1965,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0481.flac,48000,9,87119,95.37311011720271,99.0,3.626889882797286,ok
1966,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0133.flac,48000,9,536673,95.37311011720271,9.0,86.37311011720271,ok
1967,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0225.flac,48000,9,98639,95.37311011720271,106.0,10.626889882797286,ok
1968,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0375.flac,48000,9,568799,95.37311011720274,124.0,28.626889882797258,ok
1969,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0098.flac,48000,9,511471,95.37311011720271,106.0,10.626889882797286,ok
1970,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0355.flac,48000,9,280799,95.3731101172027,108.0,12.626889882797286,ok
1971,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0072.flac,48000,9,329059,95.3731101172027,109.0,13.626889882797286,ok
1972,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0555.flac,48000,9,303839,95.37311011720271,18.0,77.37311011720271,ok
1973,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0027.flac,48000,9,123127,95.3731101172027,109.0,13.626889882797286,ok
1974,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0431.flac,48000,9,613439,95.37311011720271,109.0,13.626889882797286,ok
1975,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0113.flac,48000,9,241934,95.3731101172027,108.0,12.626889882797286,ok
1976,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0159.flac,48000,9,278159,95.3731101172027,100.0,4.626889882797286,ok
1977,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0005.flac,48000,9,339620,95.37311011720269,106.0,10.626889882797315,ok
1978,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0042.flac,48000,9,134407,95.37311011720269,106.0,10.626889882797315,ok
1979,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0580.flac,48000,9,224639,95.37311011720269,1.0,94.37311011720269,ok
1980,test/ma_noisy_speech/BadmintonCourt2/static/0036/TEST_S_BAD2_0036_0336.flac,48000,9,165119,95.3731101172027,9.0,86.3731101172027,ok
1981,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0159.flac,48000,9,278159,78.22518145953758,92.0,13.774818540462434,ok
1982,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0102.flac,48000,9,236894,78.22518145953757,86.0,7.774818540462434,ok
1983,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0528.flac,48000,9,672239,78.22518145953758,90.0,11.774818540462434,ok
1984,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0481.flac,48000,9,87119,78.2251814595376,92.0,13.774818540462405,ok
1985,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0253.flac,48000,9,240239,78.22518145953757,92.0,13.774818540462434,ok
1986,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0220.flac,48000,9,212399,78.22518145953757,92.0,13.774818540462434,ok
1987,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0291.flac,48000,9,174719,78.22518145953757,59.99999999999999,18.225181459537566,ok
1988,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0346.flac,48000,9,385199,78.22518145953758,91.0,12.774818540462434,ok
1989,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0328.flac,48000,9,309119,78.22518145953758,86.0,7.774818540462434,ok
1990,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0430.flac,48000,9,412079,78.22518145953757,59.99999999999999,18.225181459537566,ok
1991,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0364.flac,48000,9,126239,78.22518145953758,92.0,13.774818540462434,ok
1992,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0276.flac,48000,9,358319,78.22518145953758,59.99999999999999,18.225181459537595,ok
1993,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0191.flac,48000,9,195599,78.22518145953758,86.0,7.774818540462434,ok
1994,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0056.flac,48000,9,225133,78.22518145953758,135.0,56.774818540462434,ok
1995,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0143.flac,48000,9,271696,78.22518145953758,86.0,7.774818540462434,ok
1996,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0384.flac,48000,9,159359,78.22518145953758,59.99999999999999,18.225181459537595,ok
1997,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0256.flac,48000,9,310559,78.22518145953758,86.0,7.774818540462434,ok
1998,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0516.flac,48000,9,268559,78.22518145953758,59.99999999999999,18.225181459537595,ok
1999,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0286.flac,48000,9,162719,78.22518145953757,92.0,13.774818540462434,ok
2000,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0059.flac,48000,9,321379,78.22518145953757,92.0,13.774818540462434,ok
2001,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0007.flac,48000,9,107286,78.22518145953761,86.0,7.774818540462377,ok
2002,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0436.flac,48000,9,313199,78.22518145953758,92.0,13.774818540462434,ok
2003,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0519.flac,48000,9,472079,78.22518145953757,92.0,13.774818540462434,ok
2004,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0127.flac,48000,9,349701,78.22518145953758,91.0,12.774818540462434,ok
2005,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0310.flac,48000,9,232319,78.22518145953757,59.99999999999999,18.225181459537566,ok
2006,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0438.flac,48000,9,102719,78.22518145953761,91.0,12.774818540462377,ok
2007,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0283.flac,48000,9,147599,78.22518145953758,92.0,13.774818540462434,ok
2008,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0416.flac,48000,9,235919,78.22518145953757,135.0,56.774818540462434,ok
